2,6,I,2024-03-14 13:25:09.649741,152013344.00,151456416.00,152702080.00,153633472.00,151004000.00,153757952.00,152886464.00,152548640.00,151753920.00,152058896.00,154899408.00,153439392.00,152356864.00,151524288.00,152054832.00,152530496.00,
2,6,I,2024-03-14 13:25:09.744138,152012752.00,151459008.00,152703744.00,153633472.00,151003424.00,153757872.00,152886464.00,152548640.00,151753392.00,152058896.00,154899408.00,153439104.00,152356864.00,151524592.00,152054256.00,152528176.00,
2,6,I,2024-03-14 13:25:09.839378,152011888.00,151457856.00,152702576.00,153633776.00,151003488.00,153757568.00,152886400.00,152548352.00,151753344.00,152057440.00,154899408.00,153438816.00,152356576.00,151524288.00,152053088.00,152527872.00,
2,6,I,2024-03-14 13:25:09.933890,152012176.00,151456992.00,152702000.00,153633184.00,151003488.00,153757872.00,152886400.00,152548928.00,151753344.00,152057152.00,154899104.00,153439104.00,152356576.00,151524288.00,152053392.00,152529328.00,
2,6,I,2024-03-14 13:25:10.029544,152012752.00,151458720.00,152704112.00,153633472.00,151003744.00,153757904.00,152886752.00,152548640.00,151753056.00,152058608.00,154899408.00,153439104.00,152356576.00,151524288.00,152054832.00,152527584.00,
2,6,I,2024-03-14 13:25:10.124102,152012752.00,151458144.00,152703968.00,153633200.00,151004576.00,153758160.00,152886400.00,152548048.00,151753920.00,152059184.00,154899696.00,153439392.00,152356576.00,151524592.00,152054832.00,152527296.00,
2,6,I,2024-03-14 13:25:10.219268,152013344.00,151458144.00,152704544.00,153633504.00,151004288.00,153757904.00,152886464.00,152546304.00,151753632.00,152055696.00,154899104.00,153439392.00,152356576.00,151524288.00,152053680.00,152524880.00,
2,6,I,2024-03-14 13:25:10.314856,152013632.00,151458720.00,152704544.00,153633792.00,151004576.00,153757904.00,152886400.00,152545152.00,151753920.00,152057440.00,154899696.00,153439104.00,152356864.00,151524288.00,152054256.00,152523712.00,
2,6,I,2024-03-14 13:25:10.409831,152013056.00,151458144.00,152703088.00,153633504.00,151004576.00,153758208.00,152886752.00,152544560.00,151753984.00,152059760.00,154899696.00,153439392.00,152356576.00,151524288.00,152054832.00,152523712.00,
2,6,I,2024-03-14 13:25:10.504672,152012464.00,151457568.00,152702512.00,153633200.00,151003488.00,153758160.00,152886400.00,152546608.00,151753056.00,152059184.00,154900288.00,153439104.00,152356976.00,151524096.00,152054256.00,152524880.00,
2,6,I,2024-03-14 13:25:10.599424,152012176.00,151457280.00,152702224.00,153633200.00,151004640.00,153758160.00,152886704.00,152545152.00,151753632.00,152056576.00,154899104.00,153439392.00,152356576.00,151524288.00,152053088.00,152523712.00,
2,6,I,2024-03-14 13:25:10.694983,152012752.00,151456416.00,152702224.00,153633504.00,151003168.00,153758208.00,152886704.00,152546304.00,151753984.00,152057728.00,154899408.00,153439392.00,152356688.00,151524384.00,152053968.00,152524592.00,
2,6,I,2024-03-14 13:25:10.789353,152013344.00,151456416.00,152703168.00,153633200.00,151004032.00,153758208.00,152886992.00,152546896.00,151753344.00,152058608.00,154900288.00,153439392.00,152356864.00,151524288.00,152054832.00,152525264.00,
2,6,I,2024-03-14 13:25:10.884712,152013632.00,151458432.00,152704688.00,153633504.00,151005152.00,153758208.00,152886752.00,152538944.00,151754496.00,152056000.00,154899696.00,153439392.00,152356864.00,151524592.00,152053392.00,152523424.00,
2,6,I,2024-03-14 13:25:10.979403,152013344.00,151457856.00,152702144.00,153632592.00,151004288.00,153757952.00,152886752.00,152540112.00,151753632.00,152056288.00,154899696.00,153438816.00,152356864.00,151524288.00,152053392.00,152522256.00,
2,6,I,2024-03-14 13:25:11.074537,152013344.00,151457568.00,152701856.00,153632896.00,151004288.00,153758208.00,152887280.00,152539520.00,151754208.00,152058320.00,154900288.00,153438816.00,152356864.00,151524000.00,152054544.00,152522544.00,
2,6,I,2024-03-14 13:25:11.169221,152013344.00,151456416.00,152701856.00,153632896.00,151004864.00,153758208.00,152887568.00,152536896.00,151754208.00,152059760.00,154900880.00,153438816.00,152356576.00,151524000.00,152055120.00,152524000.00,
2,6,I,2024-03-14 13:25:11.264869,152014208.00,151456128.00,152704256.00,153632896.00,151003456.00,153757904.00,152887344.00,152537488.00,151753520.00,152059760.00,154900880.00,153438816.00,152356464.00,151524384.00,152054832.00,152527584.00,
2,6,I,2024-03-14 13:25:11.359235,152013056.00,151458432.00,152704256.00,153632624.00,151003456.00,153758208.00,152888208.00,152541568.00,151753632.00,152057440.00,154900288.00,153439104.00,152356864.00,151524288.00,152053680.00,152531664.00,
2,6,I,2024-03-14 13:25:11.454204,152013344.00,151458432.00,152704544.00,153632912.00,151004576.00,153758448.00,152887920.00,152546016.00,151754784.00,152058608.00,154900592.00,153439408.00,152356576.00,151524288.00,152055120.00,152532832.00,
2,6,I,2024-03-14 13:25:11.549081,152013056.00,151458432.00,152703680.00,153632624.00,151004352.00,153757872.00,152887344.00,152547760.00,151754208.00,152056576.00,154899696.00,153438816.00,152356576.00,151524288.00,152053088.00,152531376.00,
2,7,I,2024-03-14 13:25:37.296915,152013056.00,151456416.00,152702224.00,153632912.00,151004032.00,153757952.00,152886640.00,152540112.00,151752176.00,152055696.00,154898816.00,153438512.00,152356576.00,151524384.00,152053088.00,152530496.00,
2,7,I,2024-03-14 13:25:37.390995,152013056.00,151458720.00,152703456.00,153633184.00,151005152.00,153758160.00,152887872.00,152538352.00,151755360.00,152056864.00,154899408.00,153439104.00,152356576.00,151524000.00,152053680.00,152528464.00,
2,7,I,2024-03-14 13:25:37.485877,152013920.00,151457568.00,152702144.00,153633184.00,151004288.00,153757904.00,152888160.00,152538352.00,151752752.00,152056864.00,154900000.00,153439104.00,152356864.00,151524288.00,152053392.00,152528752.00,
2,7,I,2024-03-14 13:25:37.581228,152013344.00,151457568.00,152704256.00,153632624.00,151004864.00,153758208.00,152887344.00,152540976.00,151753344.00,152058608.00,154900288.00,153438224.00,152356864.00,151524000.00,152054832.00,152531376.00,
2,7,I,2024-03-14 13:25:37.676135,152012752.00,151456128.00,152702000.00,153633184.00,151003776.00,153757872.00,152887040.00,152541264.00,151754208.00,152057440.00,154899104.00,153439104.00,152356576.00,151524000.00,152054256.00,152531376.00,
2,7,I,2024-03-14 13:25:37.771168,152011888.00,151456320.00,152702224.00,153632624.00,151002336.00,153757872.00,152888112.00,152545632.00,151752176.00,152057152.00,154899696.00,153438512.00,152356576.00,151524000.00,152052800.00,152532544.00,
2,7,I,2024-03-14 13:25:37.865547,152011600.00,151458432.00,152703968.00,153632912.00,151002336.00,153757872.00,152887040.00,152545728.00,151752176.00,152057440.00,154899568.00,153439104.00,152356576.00,151524000.00,152053392.00,152532544.00,
2,7,I,2024-03-14 13:25:37.960016,152012176.00,151458144.00,152704032.00,153633200.00,151003200.00,153757872.00,152886992.00,152544560.00,151752176.00,152059184.00,154899696.00,153439104.00,152356688.00,151524096.00,152054544.00,152532544.00,
2,7,I,2024-03-14 13:25:38.056491,152012752.00,151457568.00,152702512.00,153632912.00,151003488.00,153757872.00,152886464.00,152545728.00,151752176.00,152058320.00,154899696.00,153438816.00,152356576.00,151524288.00,152054832.00,152532544.00,
2,7,I,2024-03-14 13:25:38.151191,152012176.00,151456992.00,152701344.00,153633200.00,151005792.00,153757568.00,152886800.00,152546608.00,151754960.00,152059184.00,154898976.00,153439104.00,152356464.00,151524096.00,152055120.00,152532240.00,
2,7,I,2024-03-14 13:25:38.245375,152013344.00,151456704.00,152701632.00,153633200.00,151002304.00,153757904.00,152885824.00,152546304.00,151752176.00,152054544.00,154898672.00,153439104.00,152356688.00,151524096.00,152053088.00,152532544.00,
2,7,I,2024-03-14 13:25:38.340927,152013920.00,151456416.00,152701632.00,153633504.00,151004032.00,153757904.00,152886112.00,152546896.00,151752176.00,152056576.00,154898672.00,153439104.00,152356576.00,151524000.00,152053680.00,152532544.00,
2,7,I,2024-03-14 13:25:38.435777,152013344.00,151458432.00,152703456.00,153633184.00,151004000.00,153757952.00,152886112.00,152548352.00,151752752.00,152058016.00,154899104.00,153438816.00,152356576.00,151524000.00,152054256.00,152531088.00,
2,7,I,2024-03-14 13:25:38.531083,152013056.00,151457280.00,152703824.00,153633472.00,151004864.00,153757952.00,152886176.00,152548352.00,151754208.00,152059184.00,154898816.00,153438816.00,152356864.00,151524000.00,152054832.00,152531088.00,
2,7,I,2024-03-14 13:25:38.626130,152011888.00,151457936.00,152704192.00,153633136.00,151002336.00,153757568.00,152885824.00,152547472.00,151752464.00,152056288.00,154898384.00,153438816.00,152356288.00,151524000.00,152052512.00,152532240.00,
2,7,I,2024-03-14 13:25:38.721673,152011888.00,151458352.00,152701712.00,153633184.00,151002336.00,153758160.00,152886400.00,152548640.00,151752176.00,152056864.00,154899696.00,153438512.00,152356688.00,151524096.00,152053392.00,152528176.00,
2,7,I,2024-03-14 13:25:38.816705,152012464.00,151458432.00,152704544.00,153633200.00,151002336.00,153758160.00,152886400.00,152546304.00,151751600.00,152059184.00,154899696.00,153438816.00,152356464.00,151524000.00,152055120.00,152524880.00,
2,7,I,2024-03-14 13:25:38.911692,152013920.00,151456992.00,152703312.00,153632896.00,151003200.00,153757872.00,152887040.00,152538656.00,151752176.00,152057584.00,154900592.00,153438512.00,152356800.00,151523920.00,152054256.00,152522544.00,
2,7,I,2024-03-14 13:25:39.005632,152012464.00,151457280.00,152702080.00,153633200.00,151004064.00,153757872.00,152887040.00,152544272.00,151752464.00,152058016.00,154899408.00,153438816.00,152356864.00,151524000.00,152053680.00,152523136.00,
2,7,I,2024-03-14 13:25:39.100752,152013344.00,151457856.00,152702800.00,153633504.00,151002304.00,153757904.00,152886704.00,152545728.00,151752176.00,152055696.00,154900000.00,153438512.00,152356864.00,151524288.00,152053088.00,152524000.00,
2,7,I,2024-03-14 13:25:39.195354,152013344.00,151456992.00,152703888.00,153632592.00,151002304.00,153757904.00,152886704.00,152540400.00,151751888.00,152057440.00,154900592.00,153438512.00,152356800.00,151524096.00,152054256.00,152521968.00,
2,7,I,2024-03-14 13:25:39.291164,152013344.00,151457856.00,152704768.00,153632896.00,151005152.00,153757872.00,152887280.00,152537488.00,151754784.00,152056864.00,154899696.00,153438816.00,152356576.00,151524000.00,152053680.00,152522832.00,
2,7,I,2024-03-14 13:25:39.385766,152012752.00,151456032.00,152701712.00,153632896.00,151003776.00,153757872.00,152887280.00,152536896.00,151754208.00,152056864.00,154899696.00,153439104.00,152356576.00,151523712.00,152052800.00,152525168.00,
2,7,I,2024-03-14 13:25:39.480736,152011600.00,151458720.00,152702880.00,153632896.00,151002912.00,153757872.00,152887568.00,152537776.00,151753056.00,152057728.00,154899696.00,153438816.00,152356288.00,151524000.00,152053088.00,152528464.00,
2,7,I,2024-03-14 13:25:39.575790,152012176.00,151456496.00,152703024.00,153633184.00,151002336.00,153757872.00,152887280.00,152538352.00,151752464.00,152058896.00,154900000.00,153439104.00,152356576.00,151524000.00,152054544.00,152529040.00,
2,7,I,2024-03-14 13:25:39.670819,152012464.00,151458432.00,152703888.00,153633184.00,151003200.00,153757872.00,152886704.00,152540688.00,151752176.00,152058016.00,154899408.00,153438816.00,152356400.00,151524096.00,152055120.00,152530784.00,
2,7,I,2024-03-14 13:25:39.766627,152013632.00,151458144.00,152702576.00,153633184.00,151001728.00,153758208.00,152886400.00,152542144.00,151752176.00,152055120.00,154899104.00,153439104.00,152356864.00,151524000.00,152053088.00,152531952.00,
2,7,I,2024-03-14 13:25:39.861035,152013632.00,151456416.00,152703376.00,153633504.00,151006016.00,153758208.00,152887344.00,152546304.00,151754208.00,152056576.00,154899264.00,153439104.00,152356800.00,151524384.00,152053680.00,152532832.00,
2,7,I,2024-03-14 13:25:39.956076,152013344.00,151457856.00,152704112.00,153633200.00,151005728.00,153758160.00,152887344.00,152546896.00,151755664.00,152058320.00,154899568.00,153439104.00,152356864.00,151524000.00,152054832.00,152532544.00,
2,7,I,2024-03-14 13:25:40.050762,152013632.00,151458432.00,152704256.00,153633200.00,151004864.00,153757952.00,152886176.00,152547760.00,151753344.00,152056000.00,154898672.00,153439104.00,152356576.00,151524000.00,152052800.00,152531952.00,
2,7,I,2024-03-14 13:25:40.145804,152012464.00,151456992.00,152703456.00,153633472.00,151004640.00,153758160.00,152885824.00,152548352.00,151754496.00,152056288.00,154899104.00,153438816.00,152356576.00,151524000.00,152053088.00,152531376.00,
2,7,I,2024-03-14 13:25:40.241143,152013344.00,151458432.00,152701776.00,153633184.00,151003424.00,153757872.00,152885824.00,152548640.00,151753632.00,152058896.00,154899104.00,153439104.00,152356576.00,151524000.00,152054544.00,152530496.00,
2,7,I,2024-03-14 13:25:40.336540,152014496.00,151458432.00,152704336.00,153633184.00,151002592.00,153757872.00,152886112.00,152548640.00,151752928.00,152056576.00,154900000.00,153438816.00,152356688.00,151523808.00,152053968.00,152529328.00,
2,7,I,2024-03-14 13:25:40.430892,152012752.00,151458432.00,152703744.00,153633184.00,151003744.00,153758208.00,152887280.00,152548352.00,151753920.00,152056000.00,154900000.00,153438512.00,152356576.00,151524000.00,152052800.00,152527872.00,
2,7,I,2024-03-14 13:25:40.525543,152013056.00,151457280.00,152702224.00,153633200.00,151002880.00,153758208.00,152886464.00,152545728.00,151752752.00,152055408.00,154899696.00,153439104.00,152356688.00,151524096.00,152052800.00,152524288.00,
2,7,I,2024-03-14 13:25:40.620882,152013632.00,151456992.00,152701920.00,153633504.00,151002592.00,153757904.00,152886512.00,152538064.00,151751888.00,152057728.00,154898816.00,153439104.00,152356576.00,151524288.00,152054544.00,152522832.00,
2,7,I,2024-03-14 13:25:40.715850,152013632.00,151456416.00,152701920.00,153633200.00,151002592.00,153757904.00,152886512.00,152537200.00,151752176.00,152058016.00,154898816.00,153438816.00,152356864.00,151524288.00,152054832.00,152525552.00,
2,7,I,2024-03-14 13:25:40.811350,152013344.00,151458720.00,152703600.00,153633184.00,151003744.00,153758160.00,152886992.00,152536608.00,151752176.00,152055696.00,154899696.00,153438816.00,152356576.00,151524000.00,152053088.00,152524592.00,
2,7,I,2024-03-14 13:25:40.906087,152013344.00,151456128.00,152702512.00,153632912.00,151005152.00,153757952.00,152887568.00,152537488.00,151753344.00,152057440.00,154900288.00,153438512.00,152356864.00,151524288.00,152052800.00,152527584.00,
2,7,I,2024-03-14 13:25:41.001593,152013056.00,151457280.00,152703680.00,153632912.00,151005728.00,153758240.00,152887344.00,152536608.00,151754496.00,152058320.00,154900880.00,153438512.00,152356864.00,151524000.00,152054832.00,152526128.00,
2,8,I,2024-03-14 13:26:01.427410,152010736.00,151456208.00,152702736.00,153633184.00,151001760.00,153756992.00,152885536.00,152540976.00,151752176.00,152058896.00,154898816.00,153438816.00,152356688.00,151523808.00,152054256.00,152531376.00,
2,8,I,2024-03-14 13:26:01.522505,152011600.00,151457856.00,152703456.00,153632592.00,151004352.00,153757280.00,152885248.00,152542144.00,151753232.00,152059184.00,154898672.00,153438224.00,152356464.00,151523808.00,152054544.00,152531664.00,
2,8,I,2024-03-14 13:26:01.617278,152012176.00,151456704.00,152702368.00,153632912.00,151005216.00,153757280.00,152885248.00,152544848.00,151753520.00,152057728.00,154898976.00,153438528.00,152356176.00,151523808.00,152055120.00,152532240.00,
2,8,I,2024-03-14 13:26:01.712508,152012752.00,151456416.00,152701632.00,153632336.00,151003200.00,153757280.00,152884176.00,152544848.00,151751888.00,152055408.00,154898384.00,153438512.00,152356576.00,151524000.00,152052512.00,152532240.00,
2,8,I,2024-03-14 13:26:01.807299,152013632.00,151456416.00,152702512.00,153632624.00,151002304.00,153757072.00,152885824.00,152547184.00,151752464.00,152057152.00,154898384.00,153438816.00,152356288.00,151523712.00,152053680.00,152531952.00,
2,8,I,2024-03-14 13:26:01.902277,152013632.00,151456992.00,152703088.00,153632912.00,151002304.00,153757072.00,152885248.00,152546896.00,151751376.00,152058016.00,154898384.00,153438512.00,152356512.00,151523632.00,152053968.00,152531952.00,
2,8,I,2024-03-14 13:26:01.997788,152013632.00,151456416.00,152701712.00,153632896.00,151006304.00,153757648.00,152885536.00,152547472.00,151754960.00,152058608.00,154898816.00,153438512.00,152356464.00,151524096.00,152054256.00,152531664.00,
2,8,I,2024-03-14 13:26:02.091912,152012176.00,151458144.00,152703088.00,153632912.00,151005728.00,153757568.00,152885536.00,152547760.00,151755360.00,152056288.00,154898672.00,153438512.00,152356288.00,151523712.00,152052224.00,152531664.00,
2,8,I,2024-03-14 13:26:02.186992,152012480.00,151457280.00,152703536.00,153632896.00,151004928.00,153757568.00,152885248.00,152548048.00,151755072.00,152057728.00,154898672.00,153438512.00,152356288.00,151523712.00,152052800.00,152530784.00,
2,8,I,2024-03-14 13:26:02.282721,152012192.00,151458352.00,152702368.00,153632592.00,151002336.00,153757280.00,152886176.00,152548352.00,151753104.00,152060048.00,154899104.00,153438224.00,152356576.00,151524000.00,152055120.00,152529920.00,
2,8,I,2024-03-14 13:26:02.377437,152012464.00,151457856.00,152703456.00,153632592.00,151001728.00,153757616.00,152885824.00,152547760.00,151752352.00,152059184.00,154899696.00,153438224.00,152356464.00,151523808.00,152053968.00,152527008.00,
2,8,I,2024-03-14 13:26:02.472390,152012176.00,151456912.00,152701568.00,153632592.00,151002336.00,153757568.00,152886992.00,152540112.00,151751888.00,152057728.00,154899408.00,153438816.00,152356224.00,151523808.00,152052224.00,152521680.00,
2,8,I,2024-03-14 13:26:02.567664,152012752.00,151456784.00,152702288.00,153632592.00,151003776.00,153757568.00,152885824.00,152537200.00,151751888.00,152056288.00,154899696.00,153438816.00,152356400.00,151523808.00,152053088.00,152523136.00,
2,8,I,2024-03-14 13:26:02.661995,152013056.00,151457568.00,152703312.00,153632896.00,151001440.00,153757904.00,152884944.00,152536896.00,151752528.00,152057152.00,154899408.00,153438816.00,152356688.00,151523808.00,152054832.00,152527008.00,
2,8,I,2024-03-14 13:26:02.757574,152011024.00,151457856.00,152703600.00,153633184.00,151005504.00,153757568.00,152886112.00,152538944.00,151755248.00,152057872.00,154898384.00,153438512.00,152356464.00,151523632.00,152053088.00,152529632.00,
2,8,I,2024-03-14 13:26:02.852530,152013056.00,151458144.00,152703312.00,153632592.00,151002304.00,153757648.00,152884656.00,152542432.00,151753056.00,152055408.00,154898672.00,153438224.00,152356576.00,151523712.00,152053392.00,152531664.00,
2,8,I,2024-03-14 13:26:02.946438,152013056.00,151457856.00,152703312.00,153632912.00,151006080.00,153757280.00,152885248.00,152543104.00,151754496.00,152055696.00,154898384.00,153438816.00,152356288.00,151524000.00,152052512.00,152531952.00,
2,8,I,2024-03-14 13:26:03.041986,152013056.00,151456992.00,152701632.00,153632624.00,151006304.00,153757360.00,152885472.00,152546608.00,151755072.00,152057152.00,154899696.00,153438816.00,152356288.00,151523712.00,152053392.00,152531952.00,
2,8,I,2024-03-14 13:26:03.137067,152012768.00,151457488.00,152701632.00,153633200.00,151004352.00,153757280.00,152885248.00,152546016.00,151754784.00,152058896.00,154899696.00,153438816.00,152356576.00,151524000.00,152054832.00,152532240.00,
2,8,I,2024-03-14 13:26:03.231844,152012176.00,151456912.00,152701344.00,153633200.00,151004352.00,153757280.00,152885056.00,152547184.00,151754208.00,152058016.00,154898672.00,153438528.00,152356576.00,151523712.00,152053088.00,152531952.00,
2,8,I,2024-03-14 13:26:03.327528,152011600.00,151456704.00,152701408.00,153632896.00,151003488.00,153757568.00,152885248.00,152548048.00,151754208.00,152055696.00,154899408.00,153438512.00,152356288.00,151523712.00,152051936.00,152530208.00,
2,8,I,2024-03-14 13:26:03.422262,152011312.00,151457648.00,152702576.00,153632896.00,151002912.00,153757568.00,152885824.00,152548640.00,151753344.00,152055696.00,154900000.00,153438512.00,152356288.00,151523712.00,152052224.00,152529920.00,
2,8,I,2024-03-14 13:26:03.517069,152011312.00,151457648.00,152702944.00,153632896.00,151001760.00,153757568.00,152885584.00,152548352.00,151751888.00,152057728.00,154898672.00,153438512.00,152356400.00,151523632.00,152053392.00,152528752.00,
2,8,I,2024-03-14 13:26:03.612224,152011888.00,151456704.00,152702880.00,153632592.00,151005504.00,153757568.00,152886400.00,152548640.00,151754096.00,152059472.00,154899696.00,153438224.00,152356464.00,151523520.00,152055120.00,152529328.00,
2,8,I,2024-03-14 13:26:03.707744,152013056.00,151456992.00,152703168.00,153632304.00,151002848.00,153757280.00,152886112.00,152548640.00,151751888.00,152055696.00,154899696.00,153438224.00,152356112.00,151523808.00,152052800.00,152528464.00,
2,8,I,2024-03-14 13:26:03.802246,152013632.00,151456320.00,152701712.00,153632304.00,151002304.00,153757568.00,152885824.00,152548048.00,151753056.00,152054832.00,154900000.00,153438224.00,152356288.00,151524000.00,152052512.00,152527296.00,
2,8,I,2024-03-14 13:26:03.897046,152013632.00,151457856.00,152701920.00,153632912.00,151005792.00,153757568.00,152886176.00,152545152.00,151754784.00,152058896.00,154900000.00,153438816.00,152356288.00,151524000.00,152053968.00,152524000.00,
2,8,I,2024-03-14 13:26:03.992118,152012176.00,151457568.00,152703312.00,153632304.00,151004640.00,153757568.00,152885824.00,152537488.00,151754784.00,152058896.00,154899696.00,153438816.00,152356576.00,151523712.00,152053680.00,152523424.00,
2,8,I,2024-03-14 13:26:04.087837,152011024.00,151458432.00,152703600.00,153632592.00,151003200.00,153757568.00,152886400.00,152536896.00,151754496.00,152057728.00,154899408.00,153438816.00,152356864.00,151523712.00,152052224.00,152523712.00,
2,8,I,2024-03-14 13:26:04.182130,152011312.00,151456912.00,152702880.00,153632304.00,151004064.00,153757280.00,152886400.00,152536896.00,151754496.00,152057152.00,154899696.00,153438816.00,152356576.00,151523712.00,152052512.00,152523136.00,
2,8,I,2024-03-14 13:26:04.277249,152010736.00,151456784.00,152702144.00,153632896.00,151001760.00,153757568.00,152885536.00,152536320.00,151752464.00,152057728.00,154899104.00,153438816.00,152356688.00,151523712.00,152053392.00,152526432.00,
2,8,I,2024-03-14 13:26:04.371936,152011312.00,151457360.00,152703024.00,153632896.00,151001472.00,153757568.00,152885248.00,152540688.00,151751312.00,152058608.00,154898816.00,153438816.00,152356512.00,151523632.00,152054832.00,152530784.00,
2,8,I,2024-03-14 13:26:04.467430,152012912.00,151457488.00,152702880.00,153632896.00,151005216.00,153757280.00,152884944.00,152538656.00,151755248.00,152058896.00,154899104.00,153438816.00,152356176.00,151523808.00,152055120.00,152529632.00,
2,8,I,2024-03-14 13:26:04.562352,152013344.00,151456416.00,152702224.00,153632912.00,151002592.00,153757568.00,152886400.00,152543104.00,151753920.00,152055696.00,154898976.00,153439104.00,152356288.00,151524000.00,152052512.00,152532240.00,
2,8,I,2024-03-14 13:26:04.657549,152013920.00,151456416.00,152702512.00,153632624.00,151002304.00,153757616.00,152885936.00,152543696.00,151751600.00,152056288.00,154898672.00,153439104.00,152356464.00,151524096.00,152053088.00,152532240.00,
2,8,I,2024-03-14 13:26:04.752229,152013344.00,151456704.00,152702512.00,153633200.00,151002880.00,153757648.00,152885824.00,152547472.00,151751312.00,152057728.00,154898672.00,153439104.00,152356464.00,151523808.00,152054256.00,152531376.00,
2,8,I,2024-03-14 13:26:04.847125,152011888.00,151457280.00,152702800.00,153632912.00,151004928.00,153757568.00,152885936.00,152548352.00,151755360.00,152056576.00,154899104.00,153438816.00,152356576.00,151523712.00,152053088.00,152528464.00,
2,8,I,2024-03-14 13:26:04.941720,152011312.00,151456784.00,152702080.00,153632544.00,151002912.00,153757872.00,152885536.00,152548640.00,151753632.00,152056288.00,154899104.00,153438224.00,152356288.00,151523424.00,152051936.00,152529632.00,
2,8,I,2024-03-14 13:26:05.037547,152011888.00,151457936.00,152702288.00,153632896.00,151002624.00,153757568.00,152886400.00,152548352.00,151751376.00,152057440.00,154899696.00,153438512.00,152356400.00,151523808.00,152053968.00,152529040.00,
2,8,I,2024-03-14 13:26:05.131791,152011888.00,151456704.00,152702000.00,153632592.00,151006080.00,153757568.00,152886704.00,152548640.00,151755248.00,152057152.00,154899696.00,153438224.00,152356176.00,151523520.00,152055120.00,152529328.00,
2,9,I,2024-03-14 13:26:28.314752,152012464.00,151457856.00,152702800.00,153632624.00,151005792.00,153756992.00,152886400.00,152544848.00,151753632.00,152058016.00,154899408.00,153438224.00,152355712.00,151523424.00,152053392.00,152523712.00,
2,9,I,2024-03-14 13:26:28.408352,152012752.00,151457568.00,152702512.00,153632624.00,151005792.00,153756992.00,152886112.00,152543696.00,151753920.00,152058896.00,154899408.00,153438224.00,152356288.00,151523136.00,152054832.00,152522832.00,
2,9,I,2024-03-14 13:26:28.503977,152011888.00,151457072.00,152701856.00,153632592.00,151004928.00,153756992.00,152885824.00,152541568.00,151754496.00,152058320.00,154899104.00,153438512.00,152356288.00,151523424.00,152053680.00,152521680.00,
2,9,I,2024-03-14 13:26:28.599223,152011024.00,151457360.00,152702080.00,153632032.00,151004352.00,153756688.00,152885824.00,152536032.00,151754496.00,152055408.00,154898672.00,153437936.00,152356000.00,151523424.00,152051648.00,152526128.00,
2,9,I,2024-03-14 13:26:28.693565,152011024.00,151457360.00,152702432.00,153632896.00,151002624.00,153756688.00,152885536.00,152540688.00,151753056.00,152058320.00,154898672.00,153438512.00,152356288.00,151523424.00,152054832.00,152530784.00,
2,9,I,2024-03-14 13:26:28.788980,152011312.00,151457648.00,152702432.00,153632896.00,151003776.00,153756992.00,152885248.00,152541264.00,151752528.00,152058608.00,154898816.00,153438512.00,152356176.00,151523520.00,152054832.00,152531376.00,
2,9,I,2024-03-14 13:26:28.883727,152012192.00,151457072.00,152702512.00,153632912.00,151002048.00,153757280.00,152885936.00,152543696.00,151752464.00,152054832.00,154898512.00,153438528.00,152356000.00,151523712.00,152051936.00,152532240.00,
2,9,I,2024-03-14 13:26:28.978187,152011024.00,151457072.00,152702800.00,153632592.00,151006080.00,153756992.00,152885936.00,152546512.00,151754672.00,152056720.00,154898976.00,153437936.00,152356176.00,151523520.00,152051936.00,152532240.00,
2,9,I,2024-03-14 13:26:29.073925,152012752.00,151457280.00,152702800.00,153632336.00,151005792.00,153756992.00,152885536.00,152542816.00,151753632.00,152058320.00,154898976.00,153437936.00,152356288.00,151523424.00,152054256.00,152531664.00,
2,9,I,2024-03-14 13:26:29.167831,152011312.00,151457568.00,152703088.00,153632912.00,151005504.00,153756992.00,152886176.00,152543696.00,151755072.00,152057440.00,154898672.00,153438528.00,152356000.00,151523424.00,152052224.00,152531664.00,
2,9,I,2024-03-14 13:26:29.264250,152011024.00,151457648.00,152702800.00,153632336.00,151003200.00,153756992.00,152886176.00,152546800.00,151753920.00,152055696.00,154898384.00,153438224.00,152356000.00,151523424.00,152052224.00,152531952.00,
2,9,I,2024-03-14 13:26:29.358988,152011024.00,151457280.00,152702576.00,153632336.00,151004064.00,153756992.00,152885824.00,152545440.00,151753920.00,152056576.00,154898384.00,153438512.00,152356288.00,151523136.00,152052800.00,152532240.00,
2,9,I,2024-03-14 13:26:29.453655,152011024.00,151457776.00,152702512.00,153632912.00,151002624.00,153756992.00,152885936.00,152547184.00,151752464.00,152058896.00,154898816.00,153438816.00,152356000.00,151523136.00,152054832.00,152531664.00,
2,9,I,2024-03-14 13:26:29.548518,152011888.00,151457648.00,152702512.00,153632624.00,151001184.00,153756992.00,152885248.00,152547184.00,151751600.00,152056288.00,154898976.00,153438512.00,152356112.00,151523520.00,152054256.00,152531664.00,
2,9,I,2024-03-14 13:26:29.643888,152012768.00,151457200.00,152701856.00,153632304.00,151002336.00,153756992.00,152886112.00,152547760.00,151751024.00,152053968.00,154899408.00,153437936.00,152356112.00,151523520.00,152051936.00,152528752.00,
2,9,I,2024-03-14 13:26:29.738657,152012752.00,151456912.00,152702576.00,153632544.00,151005504.00,153757280.00,152886112.00,152547472.00,151753920.00,152057728.00,154898816.00,153437936.00,152356000.00,151523136.00,152053968.00,152527008.00,
