4,45,Z,SE3,2024-03-25 12:44:13.367629,152034384.00,151477808.00,152728800.00,153665968.00,151051520.00,153776656.00,153429440.00,152571728.00,151776448.00,152062240.00,154923488.00,153467792.00,152387520.00,151548688.00,152074560.00,152558240.00,
4,45,Z,SE3,2024-03-25 12:44:13.462823,152034384.00,151477520.00,152728960.00,153666256.00,151051520.00,153776352.00,153429440.00,152572304.00,151776736.00,152068768.00,154923184.00,153468080.00,152386928.00,151548992.00,152078336.00,152557664.00,
4,45,Z,SE3,2024-03-25 12:44:13.558600,152034080.00,151478096.00,152728800.00,153666256.00,151051520.00,153777232.00,153428560.00,152575312.00,151776976.00,152080368.00,154922592.00,153467216.00,152387520.00,151548688.00,152090224.00,152562416.00,
4,45,Z,SE3,2024-03-25 12:44:13.653727,152034080.00,151477808.00,152728672.00,153666560.00,151051808.00,153776944.00,153430912.00,152574816.00,151777264.00,152069920.00,154923184.00,153468368.00,152387520.00,151548880.00,152081536.00,152562416.00,
4,45,Z,SE3,2024-03-25 12:44:13.748167,152034080.00,151477520.00,152728960.00,153666256.00,151051520.00,153777232.00,153429728.00,152575808.00,151776976.00,152079648.00,154922592.00,153467792.00,152387216.00,151548592.00,152089952.00,152562416.00,
4,45,Z,SE3,2024-03-25 12:44:13.843477,152034080.00,151479536.00,152728960.00,153665968.00,151051520.00,153777536.00,153430912.00,152572304.00,151777328.00,152070208.00,154923776.00,153467792.00,152387216.00,151548880.00,152079504.00,152561248.00,
4,45,Z,SE3,2024-03-25 12:44:13.938166,152034080.00,151479536.00,152731136.00,153666256.00,151051520.00,153776352.00,153431792.00,152574640.00,151777552.00,152078336.00,154923776.00,153467792.00,152387216.00,151548880.00,152089376.00,152562112.00,
4,45,Z,SE3,2024-03-25 12:44:14.033649,152034384.00,151479824.00,152730992.00,153665968.00,151051232.00,153776656.00,153431792.00,152573472.00,151777904.00,152067312.00,154922896.00,153467504.00,152387520.00,151548880.00,152079504.00,152562416.00,
4,45,Z,SE3,2024-03-25 12:44:14.128298,152034384.00,151479536.00,152730128.00,153666256.00,151051520.00,153776944.00,153432080.00,152573184.00,151777616.00,152068032.00,154922896.00,153467792.00,152387216.00,151548688.00,152078192.00,152557280.00,
4,45,Z,SE3,2024-03-25 12:44:14.223576,152034384.00,151479824.00,152730416.00,153666256.00,151051520.00,153776656.00,153429728.00,152571152.00,151776736.00,152067888.00,154923488.00,153467792.00,152387520.00,151548592.00,152076880.00,152559904.00,
4,45,Z,SE3,2024-03-25 12:44:14.318968,152034384.00,151479248.00,152729680.00,153666256.00,151051520.00,153777536.00,153432672.00,152573472.00,151777024.00,152062384.00,154923184.00,153467792.00,152387520.00,151548688.00,152072976.00,152561648.00,
4,45,Z,SE3,2024-03-25 12:44:14.413121,152034384.00,151479824.00,152730416.00,153665968.00,151051520.00,153777232.00,153429728.00,152572016.00,151777552.00,152079344.00,154922896.00,153468080.00,152387520.00,151548880.00,152089664.00,152558336.00,
4,45,Z,SE3,2024-03-25 12:44:14.509062,152034384.00,151478672.00,152729680.00,153665968.00,151051808.00,153777536.00,153430912.00,152571728.00,151776976.00,152075280.00,154923488.00,153467504.00,152387216.00,151548880.00,152084144.00,152557088.00,
4,45,Z,SE3,2024-03-25 12:44:14.603423,152034080.00,151479248.00,152728368.00,153666560.00,151051520.00,153777232.00,153432080.00,152573184.00,151777264.00,152062672.00,154923776.00,153467792.00,152387520.00,151548880.00,152073264.00,152561648.00,
4,45,Z,SE3,2024-03-25 12:44:14.699030,152034080.00,151478096.00,152728512.00,153666560.00,151051520.00,153776944.00,153431488.00,152571616.00,151777024.00,152063248.00,154922592.00,153467504.00,152387216.00,151548688.00,152074128.00,152558240.00,
4,45,Z,SE3,2024-03-25 12:44:14.794870,152034080.00,151478384.00,152728800.00,153666256.00,151051520.00,153777824.00,153429152.00,152571440.00,151777264.00,152079648.00,154922592.00,153467792.00,152387520.00,151548880.00,152089376.00,152558624.00,
4,45,Z,SE3,2024-03-25 12:44:14.888133,152034080.00,151478096.00,152728800.00,153665968.00,151052096.00,153777232.00,153430608.00,152571728.00,151777840.00,152078192.00,154923184.00,153467504.00,152387216.00,151548992.00,152085008.00,152558240.00,
4,45,Z,SE3,2024-03-25 12:44:14.982926,152034384.00,151478960.00,152730256.00,153665968.00,151051808.00,153778112.00,153428848.00,152575808.00,151776736.00,152062672.00,154923776.00,153467216.00,152387216.00,151548880.00,152072688.00,152561936.00,
4,45,Z,SE3,2024-03-25 12:44:15.078113,152034384.00,151479824.00,152730256.00,153665968.00,151051808.00,153776656.00,153430320.00,152573760.00,151777552.00,152076736.00,154922896.00,153467792.00,152387520.00,151548880.00,152088208.00,152561824.00,
4,45,Z,SE3,2024-03-25 12:44:15.174007,152034080.00,151479536.00,152730416.00,153665968.00,151051808.00,153776944.00,153432080.00,152573184.00,151776976.00,152077616.00,154923184.00,153468080.00,152387520.00,151548880.00,152086464.00,152561536.00,
4,45,Z,SE3,2024-03-25 12:44:15.268654,152034080.00,151479824.00,152730128.00,153666256.00,151051520.00,153776944.00,153431792.00,152572016.00,151777328.00,152067600.00,154923488.00,153467792.00,152387216.00,151548880.00,152076880.00,152560784.00,
4,45,Z,SE3,2024-03-25 12:44:15.363004,152034384.00,151479824.00,152730256.00,153665680.00,151051808.00,153776352.00,153432080.00,152574928.00,151777024.00,152061216.00,154923488.00,153466912.00,152387216.00,151548880.00,152072976.00,152559328.00,
4,46,Z,SE4,2024-03-25 12:44:28.379685,152034080.00,151482144.00,152755264.00,153696112.00,151044016.00,153776608.00,153457552.00,152593072.00,151767008.00,152072384.00,154933072.00,153482432.00,152372096.00,151539536.00,152085872.00,152582496.00,
4,46,Z,SE4,2024-03-25 12:44:28.473405,152034080.00,151482432.00,152754960.00,153695520.00,151044016.00,153776608.00,153456672.00,152591904.00,151768288.00,152061072.00,154932816.00,153483008.00,152371984.00,151539616.00,152088784.00,152583456.00,
4,46,Z,SE4,2024-03-25 12:44:28.569267,152034080.00,151481856.00,152755552.00,153695824.00,151044016.00,153777200.00,153457248.00,152591328.00,151768288.00,152070656.00,154933072.00,153483008.00,152371696.00,151539328.00,152096480.00,152583456.00,
4,46,Z,SE4,2024-03-25 12:44:28.664127,152034080.00,151482144.00,152755264.00,153696112.00,151044016.00,153777488.00,153456656.00,152592864.00,151768000.00,152072976.00,154933104.00,153483296.00,152372288.00,151539328.00,152098352.00,152582880.00,
4,46,Z,SE4,2024-03-25 12:44:28.758826,152034080.00,151483008.00,152757072.00,153696112.00,151044016.00,153778368.00,153456368.00,152592784.00,151767584.00,152060928.00,154933408.00,153483296.00,152372096.00,151539248.00,152086448.00,152579216.00,
4,46,Z,SE4,2024-03-25 12:44:28.854553,152034384.00,151483584.00,152757664.00,153696112.00,151044016.00,153777488.00,153456960.00,152591984.00,151768000.00,152070944.00,154932784.00,153483296.00,152371984.00,151539328.00,152096192.00,152582880.00,
4,46,Z,SE4,2024-03-25 12:44:28.948870,152034080.00,151484160.00,152757664.00,153695824.00,151044320.00,153777776.00,153456080.00,152588704.00,151768576.00,152074560.00,154933072.00,153483296.00,152372288.00,151539728.00,152098800.00,152577456.00,
4,46,Z,SE4,2024-03-25 12:44:29.043518,152034080.00,151483872.00,152757072.00,153695824.00,151044016.00,153777488.00,153456672.00,152592496.00,151768000.00,152074272.00,154932816.00,153483296.00,152372288.00,151539728.00,152098640.00,152579680.00,
4,46,Z,SE4,2024-03-25 12:44:29.139422,152034384.00,151483792.00,152757360.00,153695824.00,151044016.00,153778080.00,153456080.00,152591040.00,151768000.00,152063680.00,154932224.00,153482144.00,152372576.00,151539328.00,152086176.00,152578224.00,
4,46,Z,SE4,2024-03-25 12:44:29.234270,152034080.00,151481856.00,152755184.00,153695824.00,151044016.00,153777776.00,153457840.00,152588128.00,151768464.00,152059616.00,154932512.00,153483008.00,152372384.00,151539616.00,152084416.00,152578048.00,
4,46,Z,SE4,2024-03-25 12:44:29.329377,152034080.00,151483008.00,152756432.00,153695520.00,151044320.00,153777488.00,153456368.00,152588128.00,151768288.00,152063680.00,154932816.00,153483008.00,152372576.00,151539440.00,152089360.00,152578912.00,
4,46,Z,SE4,2024-03-25 12:44:29.423513,152034080.00,151483008.00,152755840.00,153696112.00,151044608.00,153778368.00,153456960.00,152592192.00,151767712.00,152071232.00,154932816.00,153483008.00,152372576.00,151539920.00,152095456.00,152579680.00,
4,46,Z,SE4,2024-03-25 12:44:29.518866,152034080.00,151481856.00,152754960.00,153695824.00,151044608.00,153777488.00,153455504.00,152591328.00,151768288.00,152063392.00,154932480.00,153483008.00,152372288.00,151539920.00,152087920.00,152578800.00,
4,46,Z,SE4,2024-03-25 12:44:29.614328,152034080.00,151481856.00,152754960.00,153695824.00,151044608.00,153777200.00,153456368.00,152590736.00,151768576.00,152062816.00,154932816.00,153481856.00,152372576.00,151539920.00,152091104.00,152577632.00,
4,46,Z,SE4,2024-03-25 12:44:29.709084,152034080.00,151482144.00,152755552.00,153695824.00,151044608.00,153777776.00,153455792.00,152591616.00,151767712.00,152069200.00,154932192.00,153482144.00,152372576.00,151539920.00,152093856.00,152579088.00,
4,46,Z,SE4,2024-03-25 12:44:29.804698,152034080.00,151481856.00,152756944.00,153695824.00,151044320.00,153778656.00,153456960.00,152587824.00,151768000.00,152066000.00,154932816.00,153482720.00,152372576.00,151539728.00,152089360.00,152577760.00,
4,46,Z,SE4,2024-03-25 12:44:29.899229,152034384.00,151483584.00,152756784.00,153695520.00,151044320.00,153777776.00,153456672.00,152592784.00,151767712.00,152074560.00,154932480.00,153483296.00,152372864.00,151540016.00,152097776.00,152579392.00,
4,46,Z,SE4,2024-03-25 12:44:29.994074,152034384.00,151482432.00,152754816.00,153695520.00,151044608.00,153777488.00,153456672.00,152592288.00,151768000.00,152059920.00,154932480.00,153483008.00,152372864.00,151539728.00,152084720.00,152578512.00,
4,46,Z,SE4,2024-03-25 12:44:30.089239,152034080.00,151483296.00,152757360.00,153695520.00,151044608.00,153777488.00,153456384.00,152587824.00,151768576.00,152061360.00,154932512.00,153482432.00,152373152.00,151539728.00,152086160.00,152578912.00,
4,46,Z,SE4,2024-03-25 12:44:30.184411,152034080.00,151482144.00,152754608.00,153695520.00,151044608.00,153777776.00,153456096.00,152588992.00,151768000.00,152072400.00,154932512.00,153482144.00,152373152.00,151540208.00,152095456.00,152577056.00,
4,46,Z,SE4,2024-03-25 12:44:30.279927,152034080.00,151481856.00,152754608.00,153695232.00,151044608.00,153777776.00,153455504.00,152587248.00,151768864.00,152073984.00,154932512.00,153482432.00,152373440.00,151540208.00,152096320.00,152576768.00,
4,46,Z,SE4,2024-03-25 12:44:30.373945,152034384.00,151483584.00,152756496.00,153695520.00,151044608.00,153778960.00,153456080.00,152587536.00,151768288.00,152061952.00,154932512.00,153482720.00,152373152.00,151540304.00,152087616.00,152578224.00,
4,46,Z,SE4,2024-03-25 12:44:30.469134,152034080.00,151483872.00,152757008.00,153695520.00,151044320.00,153777776.00,153456080.00,152588128.00,151768000.00,152075152.00,154932048.00,153482128.00,152373152.00,151540304.00,152097920.00,152581040.00,
4,46,Z,SE4,2024-03-25 12:44:30.564529,152034080.00,151483296.00,152755184.00,153695520.00,151044608.00,153778080.00,153456080.00,152589584.00,151768000.00,152071808.00,154932480.00,153482128.00,152373152.00,151540208.00,152092416.00,152581424.00,
4,46,Z,SE4,2024-03-25 12:44:30.660434,152034080.00,151483008.00,152755552.00,153695520.00,151044320.00,153778368.00,153456080.00,152590736.00,151768000.00,152061072.00,154932480.00,153482432.00,152373152.00,151539728.00,152083856.00,152581712.00,
4,46,Z,SE4,2024-03-25 12:44:30.753998,152034080.00,151482720.00,152755264.00,153695520.00,151044608.00,153778080.00,153456368.00,152591328.00,151768576.00,152067456.00,154932048.00,153482720.00,152373152.00,151539728.00,152091248.00,152581712.00,
4,46,Z,SE4,2024-03-25 12:44:30.849433,152034384.00,151481856.00,152754384.00,153695232.00,151044896.00,153777488.00,153456960.00,152592192.00,151768288.00,152073696.00,154931760.00,153482720.00,152373152.00,151540016.00,152096768.00,152581712.00,
4,46,Z,SE4,2024-03-25 12:44:30.944271,152034080.00,151481264.00,152754096.00,153695824.00,151044608.00,153777488.00,153455504.00,152592192.00,151768576.00,152065136.00,154932816.00,153482432.00,152373152.00,151540304.00,152089072.00,152581424.00,
4,46,Z,SE4,2024-03-25 12:44:31.039501,152034080.00,151481856.00,152754672.00,153695520.00,151044896.00,153777488.00,153455504.00,152592192.00,151768576.00,152068912.00,154932480.00,153482432.00,152373152.00,151540304.00,152090960.00,152580848.00,
4,46,Z,SE4,2024-03-25 12:44:31.133878,152034080.00,151482432.00,152755552.00,153695232.00,151044896.00,153777488.00,153456080.00,152592496.00,151768864.00,152060208.00,154932480.00,153482720.00,152373152.00,151540304.00,152083856.00,152580256.00,
4,46,Z,SE4,2024-03-25 12:44:31.229659,152034384.00,151482432.00,152755904.00,153695520.00,151044896.00,153777200.00,153454320.00,152592192.00,151768576.00,152066880.00,154932048.00,153482720.00,152373440.00,151540304.00,152090384.00,152578224.00,
4,46,Z,SE4,2024-03-25 12:44:31.324813,152034384.00,151483872.00,152756784.00,153695824.00,151044896.00,153778368.00,153456096.00,152590160.00,151768864.00,152061952.00,154932512.00,153483008.00,152373152.00,151540208.00,152084416.00,152576880.00,
4,46,Z,SE4,2024-03-25 12:44:31.419373,152034384.00,151482432.00,152754896.00,153695520.00,151044896.00,153778080.00,153455504.00,152591984.00,151768000.00,152066304.00,154932512.00,153482432.00,152373440.00,151540304.00,152089360.00,152581136.00,
4,46,Z,SE4,2024-03-25 12:44:31.513860,152034080.00,151483296.00,152755904.00,153695520.00,151044896.00,153778656.00,153456368.00,152591904.00,151768288.00,152068032.00,154932480.00,153482720.00,152373440.00,151540304.00,152088784.00,152579392.00,
4,46,Z,SE4,2024-03-25 12:44:31.609009,152034080.00,151483008.00,152755840.00,153695232.00,151044016.00,153778656.00,153456672.00,152592496.00,151768000.00,152062528.00,154932192.00,153483008.00,152373440.00,151540016.00,152091104.00,152580256.00,
4,46,Z,SE4,2024-03-25 12:44:31.704180,152034384.00,151482432.00,152754960.00,153695520.00,151044608.00,153778080.00,153455504.00,152592496.00,151768576.00,152067744.00,154931760.00,153482720.00,152373152.00,151540016.00,152090672.00,152579392.00,
4,46,Z,SE4,2024-03-25 12:44:31.799994,152034384.00,151483008.00,152754672.00,153695520.00,151044896.00,153778080.00,153456672.00,152587536.00,151768288.00,152076016.00,154932048.00,153482432.00,152373440.00,151539920.00,152097920.00,152577168.00,
4,46,Z,SE4,2024-03-25 12:44:31.894617,152034080.00,151481856.00,152754384.00,153695520.00,151044896.00,153777488.00,153457248.00,152592192.00,151768864.00,152074848.00,154932512.00,153481856.00,152373440.00,151540304.00,152095888.00,152579088.00,
4,46,Z,SE4,2024-03-25 12:44:31.989643,152034080.00,151481568.00,152754384.00,153695520.00,151044896.00,153778080.00,153456960.00,152589584.00,151768576.00,152073984.00,154932224.00,153481552.00,152374032.00,151540592.00,152096032.00,152577936.00,
4,46,Z,SE4,2024-03-25 12:44:32.084035,152034080.00,151483584.00,152756944.00,153695520.00,151044896.00,153777488.00,153456096.00,152591408.00,151768576.00,152061952.00,154931920.00,153481552.00,152373744.00,151540304.00,152083840.00,152577632.00,
4,47,Z,SE5,2024-03-25 12:44:46.336323,152034080.00,151484080.00,152757952.00,153696112.00,151043152.00,153778656.00,153458720.00,152591616.00,151766256.00,152075440.00,154933408.00,153484176.00,152370240.00,151537888.00,152099520.00,152580256.00,
4,47,Z,SE5,2024-03-25 12:44:46.430332,152034080.00,151484080.00,152757952.00,153696400.00,151043152.00,153778368.00,153459312.00,152590736.00,151766256.00,152066592.00,154933408.00,153483888.00,152370544.00,151537888.00,152091104.00,152579680.00,
4,47,Z,SE5,2024-03-25 12:44:46.525453,152034384.00,151483584.00,152757072.00,153696112.00,151043440.00,153778080.00,153459888.00,152588992.00,151766256.00,152072400.00,154933072.00,153483296.00,152370064.00,151537600.00,152097344.00,152579392.00,
4,47,Z,SE5,2024-03-25 12:44:46.619867,152034080.00,151482432.00,152756128.00,153696112.00,151043728.00,153778080.00,153459584.00,152588416.00,151766432.00,152062080.00,154933072.00,153483008.00,152370352.00,151538080.00,152087040.00,152579968.00,
4,47,Z,SE5,2024-03-25 12:44:46.714819,152034384.00,151482144.00,152755840.00,153696400.00,151043152.00,153776896.00,153458720.00,152588704.00,151766256.00,152063104.00,154933072.00,153483296.00,152370832.00,151538176.00,152088496.00,152579968.00,
4,47,Z,SE5,2024-03-25 12:44:46.810078,152034080.00,151482144.00,152755840.00,153696400.00,151043440.00,153777776.00,153459888.00,152588704.00,151766544.00,152059616.00,154932784.00,153483296.00,152370832.00,151538176.00,152085600.00,152579680.00,
4,47,Z,SE5,2024-03-25 12:44:46.904841,152034384.00,151482720.00,152755552.00,153696112.00,151043728.00,153777488.00,153459008.00,152588128.00,151766256.00,152066000.00,154932784.00,153483296.00,152370832.00,151538176.00,152091824.00,152581712.00,
4,47,Z,SE5,2024-03-25 12:44:47.000572,152034080.00,151482144.00,152756128.00,153696112.00,151043728.00,153777200.00,153459008.00,152589280.00,151766832.00,152075440.00,154932784.00,153483296.00,152370832.00,151538176.00,152099664.00,152583168.00,
4,47,Z,SE5,2024-03-25 12:44:47.095523,152034384.00,151482720.00,152757072.00,153696400.00,151044016.00,153777776.00,153456080.00,152591040.00,151766256.00,152076304.00,154933104.00,153483600.00,152370832.00,151538176.00,152099520.00,152583456.00,
4,47,Z,SE5,2024-03-25 12:44:47.190189,152034080.00,151482720.00,152757072.00,153696400.00,151043728.00,153778080.00,153456672.00,152591616.00,151766256.00,152067168.00,154933104.00,153483296.00,152371120.00,151538464.00,152089648.00,152583456.00,
4,47,Z,SE5,2024-03-25 12:44:47.284941,152034080.00,151483008.00,152757664.00,153696112.00,151043440.00,153778080.00,153457248.00,152591328.00,151766544.00,152072400.00,154933072.00,153483296.00,152371120.00,151538752.00,152096480.00,152583456.00,
4,47,Z,SE5,2024-03-25 12:44:47.380280,152034384.00,151484160.00,152758240.00,153696112.00,151043440.00,153777776.00,153457552.00,152592496.00,151766832.00,152073984.00,154933072.00,153483600.00,152371408.00,151538464.00,152097056.00,152583760.00,
4,47,Z,SE5,2024-03-25 12:44:47.474998,152034384.00,151484160.00,152758240.00,153696112.00,151043440.00,153777200.00,153461040.00,152593072.00,151766832.00,152074272.00,154932512.00,153483296.00,152371696.00,151538176.00,152097488.00,152583168.00,
4,47,Z,SE5,2024-03-25 12:44:47.570318,152034080.00,151484368.00,152758240.00,153696112.00,151043728.00,153777776.00,153457840.00,152592192.00,151766544.00,152066000.00,154932784.00,153483600.00,152371408.00,151538176.00,152087632.00,152580544.00,
4,47,Z,SE5,2024-03-25 12:44:47.665140,152034384.00,151483872.00,152758240.00,153696112.00,151044016.00,153778368.00,153456672.00,152587536.00,151766256.00,152061952.00,154932512.00,153482720.00,152371408.00,151538176.00,152085872.00,152579504.00,
4,47,Z,SE5,2024-03-25 12:44:47.760287,152034384.00,151483584.00,152758240.00,153695824.00,151044016.00,153778656.00,153458432.00,152590448.00,151767120.00,152074560.00,154932816.00,153482720.00,152371408.00,151538752.00,152096912.00,152578224.00,
4,47,Z,SE5,2024-03-25 12:44:47.855020,152034384.00,151483584.00,152757952.00,153695824.00,151044016.00,153778368.00,153456672.00,152588416.00,151766544.00,152062816.00,154932784.00,153482720.00,152371696.00,151538752.00,152085600.00,152579968.00,
4,47,Z,SE5,2024-03-25 12:44:47.950403,152034080.00,151484160.00,152757664.00,153695824.00,151043728.00,153778656.00,153455792.00,152587824.00,151766832.00,152064272.00,154932784.00,153482432.00,152371984.00,151538752.00,152087632.00,152581424.00,
4,47,Z,SE5,2024-03-25 12:44:48.044672,152034384.00,151483792.00,152757952.00,153695520.00,151043440.00,153778960.00,153456368.00,152587824.00,151766544.00,152076592.00,154932784.00,153483008.00,152371696.00,151538752.00,152098512.00,152581424.00,
4,47,Z,SE5,2024-03-25 12:44:48.139613,152034384.00,151483872.00,152757952.00,153696112.00,151043440.00,153777488.00,153456960.00,152592288.00,151767424.00,152070368.00,154932784.00,153482720.00,152371984.00,151538464.00,152092416.00,152582880.00,
4,47,Z,SE5,2024-03-25 12:44:48.235434,152034080.00,151484160.00,152757952.00,153695824.00,151043728.00,153777488.00,153456960.00,152592192.00,151767424.00,152060496.00,154932480.00,153483296.00,152372288.00,151538576.00,152084144.00,152580544.00,
4,47,Z,SE5,2024-03-25 12:44:48.330764,152034384.00,151481568.00,152754752.00,153696112.00,151044016.00,153777200.00,153456960.00,152592496.00,151767424.00,152065424.00,154932480.00,153483296.00,152371984.00,151538464.00,152087616.00,152580848.00,
4,47,Z,SE5,2024-03-25 12:44:48.425371,152034080.00,151484080.00,152757664.00,153696112.00,151044016.00,153777200.00,153457248.00,152591904.00,151766832.00,152073120.00,154932192.00,153482720.00,152371984.00,151538752.00,152096480.00,152579680.00,
4,47,Z,SE5,2024-03-25 12:44:48.519899,152034080.00,151483296.00,152756496.00,153696112.00,151044320.00,153777776.00,153456672.00,152592496.00,151766832.00,152076016.00,154932352.00,153483008.00,152371696.00,151539040.00,152097920.00,152580256.00,
4,47,Z,SE5,2024-03-25 12:44:48.615672,152034080.00,151483584.00,152756784.00,153695520.00,151044320.00,153778368.00,153456960.00,152591328.00,151767120.00,152073552.00,154932816.00,153482720.00,152372288.00,151539040.00,152095744.00,152578224.00,
4,47,Z,SE5,2024-03-25 12:44:48.710328,152034080.00,151481856.00,152754384.00,153695824.00,151044320.00,153777488.00,153457248.00,152591616.00,151767424.00,152066880.00,154932480.00,153482720.00,152372288.00,151539040.00,152088496.00,152578224.00,
4,47,Z,SE5,2024-03-25 12:44:48.805255,152034384.00,151481856.00,152754672.00,153695824.00,151044016.00,153778368.00,153455792.00,152591040.00,151766832.00,152070064.00,154931920.00,153481856.00,152372288.00,151538864.00,152090816.00,152578224.00,
4,47,Z,SE5,2024-03-25 12:44:48.900766,152034384.00,151484160.00,152757728.00,153695824.00,151044016.00,153778080.00,153457264.00,152587536.00,151766832.00,152061360.00,154932224.00,153482432.00,152372288.00,151538752.00,152083696.00,152578912.00,
4,47,Z,SE5,2024-03-25 12:44:48.995618,152034384.00,151481856.00,152754672.00,153695824.00,151044016.00,153777488.00,153456960.00,152589280.00,151767120.00,152074848.00,154932224.00,153482144.00,152372288.00,151538864.00,152096608.00,152577056.00,
4,47,Z,SE5,2024-03-25 12:44:49.090177,152034080.00,151481568.00,152755264.00,153695520.00,151043728.00,153777488.00,153457248.00,152587824.00,151767424.00,152060784.00,154932352.00,153482128.00,152371984.00,151538864.00,152098352.00,152579088.00,
4,47,Z,SE5,2024-03-25 12:44:49.185278,152034080.00,151481856.00,152755264.00,153695520.00,151044016.00,153776896.00,153456080.00,152588416.00,151767120.00,152067168.00,154932192.00,153481840.00,152372288.00,151538864.00,152091248.00,152581136.00,
4,47,Z,SE5,2024-03-25 12:44:49.280140,152034080.00,151482144.00,152754960.00,153695824.00,151044320.00,153777200.00,153456368.00,152591120.00,151767424.00,152075152.00,154932480.00,153482720.00,152371984.00,151538752.00,152096768.00,152582208.00,
4,47,Z,SE5,2024-03-25 12:44:49.375013,152034384.00,151482144.00,152756208.00,153695824.00,151044608.00,153778368.00,153455504.00,152591040.00,151767424.00,152069200.00,154932784.00,153482720.00,152372576.00,151538576.00,152089664.00,152582304.00,
4,47,Z,SE5,2024-03-25 12:44:49.470759,152034384.00,151483584.00,152757360.00,153695824.00,151044320.00,153778656.00,153456368.00,152589872.00,151767424.00,152061952.00,154932480.00,153482432.00,152372576.00,151539040.00,152083856.00,152581712.00,
4,47,Z,SE5,2024-03-25 12:44:49.565417,152034080.00,151483792.00,152757360.00,153695520.00,151044320.00,153778656.00,153456672.00,152591904.00,151767712.00,152068032.00,154932192.00,153483008.00,152372864.00,151539440.00,152088208.00,152582304.00,
4,47,Z,SE5,2024-03-25 12:44:49.660041,152034384.00,151483872.00,152757072.00,153695520.00,151043728.00,153778080.00,153456960.00,152591616.00,151767424.00,152068336.00,154932224.00,153482432.00,152372576.00,151539440.00,152090512.00,152582000.00,
4,47,Z,SE5,2024-03-25 12:44:49.755363,152034080.00,151484160.00,152757360.00,153695520.00,151043440.00,153777488.00,153456672.00,152591904.00,151767712.00,152062240.00,154932192.00,153482432.00,152372576.00,151538864.00,152084144.00,152580848.00,
4,47,Z,SE5,2024-03-25 12:44:49.851133,152034384.00,151483872.00,152757360.00,153695520.00,151044016.00,153777488.00,153456080.00,152592288.00,151767712.00,152063968.00,154931760.00,153482128.00,152372576.00,151539040.00,152087040.00,152581424.00,
4,47,Z,SE5,2024-03-25 12:44:49.945650,152034080.00,151484368.00,152757360.00,153695232.00,151044016.00,153778960.00,153456656.00,152591328.00,151767712.00,152063392.00,154932512.00,153482144.00,152372576.00,151539040.00,152085296.00,152576592.00,
4,47,Z,SE5,2024-03-25 12:44:50.040362,152034384.00,151483872.00,152755264.00,153695520.00,151044320.00,153778368.00,153456672.00,152591616.00,151767712.00,152068624.00,154932480.00,153482432.00,152372576.00,151539440.00,152088496.00,152579088.00,
5,0,Z,E0,2024-04-01 11:54:32.977742,152011888.00,151453024.00,152703456.00,153641424.00,151018736.00,153746208.00,152881152.00,152545440.00,151757392.00,152043376.00,154889520.00,153435584.00,152350480.00,151512624.00,152042208.00,152528464.00,
5,0,Z,E0,2024-04-01 11:54:33.071111,152011888.00,151452288.00,152703168.00,153641712.00,151018160.00,153745920.00,152881152.00,152546304.00,151757968.00,152043088.00,154889216.00,153435584.00,152350480.00,151512032.00,152042208.00,152528752.00,
5,0,Z,E0,2024-04-01 11:54:33.166581,152011600.00,151452736.00,152703168.00,153641712.00,151017856.00,153746496.00,152881152.00,152549216.00,151757104.00,152043088.00,154889216.00,153435888.00,152350768.00,151512448.00,152042784.00,152528752.00,
5,0,Z,E0,2024-04-01 11:54:33.261652,152011600.00,151454464.00,152705200.00,153641664.00,151018448.00,153746800.00,152881440.00,152549504.00,151757392.00,152043808.00,154889216.00,153435888.00,152350768.00,151512624.00,152042496.00,152528752.00,
5,0,Z,E0,2024-04-01 11:54:33.356666,152011600.00,151455536.00,152705792.00,153641664.00,151018736.00,153746800.00,152881152.00,152549808.00,151756528.00,152043808.00,154888928.00,153435888.00,152350480.00,151512144.00,152042208.00,152527296.00,
5,0,Z,E0,2024-04-01 11:54:33.451369,152011888.00,151454960.00,152704336.00,153641392.00,151018448.00,153746496.00,152880864.00,152541264.00,151757392.00,152043520.00,154888928.00,153433840.00,152350176.00,151512144.00,152041920.00,152525456.00,
5,0,Z,E0,2024-04-01 11:54:33.546120,152011600.00,151455040.00,152703232.00,153641952.00,151018160.00,153746208.00,152881744.00,152549808.00,151756816.00,152042640.00,154889216.00,153434704.00,152350176.00,151512144.00,152042496.00,152524880.00,
5,0,Z,E0,2024-04-01 11:54:33.641551,152011888.00,151455920.00,152705792.00,153641952.00,151018160.00,153746208.00,152881440.00,152550096.00,151757392.00,152042944.00,154889216.00,153434704.00,152350480.00,151512624.00,152042784.00,152524880.00,
5,0,Z,E0,2024-04-01 11:54:33.736533,152011600.00,151455632.00,152705792.00,153641712.00,151018160.00,153746800.00,152881152.00,152547472.00,151757104.00,152043232.00,154889520.00,153434128.00,152350768.00,151512736.00,152041920.00,152521680.00,
5,0,Z,E0,2024-04-01 11:54:33.831353,152011888.00,151454176.00,152704336.00,153641952.00,151018160.00,153746800.00,152881152.00,152549216.00,151756816.00,152043232.00,154889216.00,153435008.00,152350176.00,151512624.00,152041920.00,152524000.00,
