5,8,O,NE2,207,2024-04-01 12:07:48.109493,152008704.00,151449632.00,152696976.00,153634384.00,150996000.00,153667456.00,152860384.00,152545152.00,151750448.00,152021184.00,154877856.00,153429440.00,152342976.00,151505008.00,152037856.00,152521680.00,
5,8,O,NE2,207,2024-04-01 12:07:48.205070,152008704.00,151449632.00,152696672.00,153634080.00,150995424.00,153668336.00,152860672.00,152543024.00,151750336.00,152021168.00,154878144.00,153429440.00,152342400.00,151505104.00,152037280.00,152519056.00,
5,8,O,NE2,207,2024-04-01 12:07:48.299601,152008704.00,151450800.00,152698800.00,153634672.00,150995712.00,153667456.00,152860384.00,152544272.00,151749744.00,152021760.00,154878736.00,153429440.00,152342112.00,151504720.00,152038144.00,152519920.00,
5,8,O,NE2,207,2024-04-01 12:07:48.394645,152008704.00,151450208.00,152698800.00,153634352.00,150995424.00,153668640.00,152860384.00,152540688.00,151750160.00,152022048.00,154878144.00,153430032.00,152342112.00,151505008.00,152037856.00,152518480.00,
5,8,O,NE2,207,2024-04-01 12:07:48.489959,152008992.00,151450496.00,152698496.00,153634064.00,150996000.00,153668640.00,152860384.00,152539520.00,151750032.00,152021168.00,154877856.00,153430912.00,152342688.00,151504816.00,152037856.00,152518768.00,
5,8,O,NE2,207,2024-04-01 12:07:48.584672,152008992.00,151450496.00,152698496.00,153634064.00,150995424.00,153668336.00,152860672.00,152538944.00,151750336.00,152022336.00,154878448.00,153431488.00,152342688.00,151505008.00,152037280.00,152520224.00,
5,8,O,NE2,207,2024-04-01 12:07:48.679697,152008992.00,151450496.00,152698352.00,153633776.00,150995712.00,153668336.00,152860672.00,152543024.00,151750336.00,152022624.00,154878448.00,153431488.00,152342400.00,151505008.00,152037280.00,152525168.00,
5,8,O,NE2,207,2024-04-01 12:07:48.774460,152008992.00,151450496.00,152696752.00,153634352.00,150995712.00,153667168.00,152860672.00,152546224.00,151750160.00,152020592.00,154878144.00,153431200.00,152342688.00,151505008.00,152037856.00,152525456.00,
5,8,O,NE2,207,2024-04-01 12:07:48.869498,152008992.00,151447904.00,152695728.00,153634080.00,150996000.00,153668048.00,152860672.00,152545440.00,151750160.00,152022336.00,154879040.00,153430912.00,152342448.00,151504816.00,152037856.00,152525456.00,
5,8,O,NE2,207,2024-04-01 12:07:48.965268,152008704.00,151448192.00,152696608.00,153633792.00,150995712.00,153668048.00,152860672.00,152546304.00,151751088.00,152022624.00,154878736.00,153430912.00,152342112.00,151505008.00,152037568.00,152525168.00,
5,8,O,NE2,207,2024-04-01 12:07:49.060355,152008704.00,151448480.00,152696672.00,153634080.00,150995712.00,153668640.00,152860672.00,152546608.00,151750624.00,152022624.00,154877856.00,153430320.00,152342400.00,151505296.00,152037856.00,152523136.00,
5,8,O,NE2,207,2024-04-01 12:07:49.155005,152008992.00,151449056.00,152697552.00,153633792.00,150995712.00,153668336.00,152860672.00,152547472.00,151750160.00,152022048.00,154878144.00,153430320.00,152342688.00,151505008.00,152037280.00,152523424.00,
5,8,O,NE2,207,2024-04-01 12:07:49.250196,152008704.00,151450208.00,152698432.00,153634080.00,150996000.00,153668048.00,152860096.00,152547184.00,151750912.00,152021760.00,154877856.00,153430320.00,152342736.00,151505392.00,152037856.00,152523136.00,
5,8,O,NE2,207,2024-04-01 12:07:49.344859,152008992.00,151449632.00,152698144.00,153634640.00,150995712.00,153668336.00,152860624.00,152546128.00,151750336.00,152022336.00,154878144.00,153431488.00,152342400.00,151505296.00,152037568.00,152525456.00,
5,8,O,NE2,207,2024-04-01 12:07:49.440340,152008992.00,151450208.00,152698720.00,153633792.00,150995424.00,153667456.00,152860624.00,152541568.00,151750448.00,152020880.00,154877552.00,153430032.00,152342976.00,151505296.00,152037856.00,152519920.00,
5,8,O,NE2,207,2024-04-01 12:07:49.534567,152008992.00,151447904.00,152695872.00,153634064.00,150996000.00,153667456.00,152860672.00,152541568.00,151750448.00,152021472.00,154878144.00,153430032.00,152342976.00,151505008.00,152037568.00,152519056.00,
5,9,O,NE3,207,2024-04-01 12:07:57.643713,151999408.00,151440016.00,152698432.00,153635552.00,150987600.00,153662160.00,152874048.00,152540112.00,151750624.00,152034672.00,154883008.00,153431776.00,152342976.00,151505872.00,152037280.00,152519056.00,
5,9,O,NE3,207,2024-04-01 12:07:57.705852,151999120.00,151441744.00,152698496.00,153635520.00,150987600.00,153661568.00,152873808.00,152542720.00,151750336.00,152033504.00,154883600.00,153432080.00,152343280.00,151505584.00,152036992.00,152524288.00,
5,9,O,NE3,207,2024-04-01 12:07:57.800441,151999408.00,151440304.00,152698800.00,153635520.00,150987600.00,153661568.00,152873808.00,152545344.00,151751200.00,152034384.00,154884192.00,153432368.00,152343568.00,151505872.00,152036992.00,152524880.00,
5,9,O,NE3,207,2024-04-01 12:07:57.895615,151999408.00,151440880.00,152698656.00,153635264.00,150987888.00,153661568.00,152874160.00,152544176.00,151751200.00,152035248.00,154884192.00,153432368.00,152343280.00,151505872.00,152037280.00,152524880.00,
5,9,O,NE3,207,2024-04-01 12:07:57.990472,151999120.00,151442624.00,152700464.00,153635840.00,150987600.00,153661568.00,152874048.00,152542816.00,151750912.00,152034240.00,154883008.00,153432368.00,152342976.00,151505584.00,152036992.00,152524000.00,
5,9,O,NE3,207,2024-04-01 12:07:58.085773,151999120.00,151442336.00,152700176.00,153635552.00,150987600.00,153661856.00,152873744.00,152542816.00,151751488.00,152033936.00,154883312.00,153432080.00,152343280.00,151505584.00,152036992.00,152524288.00,
5,9,O,NE3,207,2024-04-01 12:07:58.179990,151999120.00,151440304.00,152699232.00,153635264.00,150987600.00,153660976.00,152873856.00,152548048.00,151750912.00,152034384.00,154883904.00,153431776.00,152343280.00,151505296.00,152037280.00,152520800.00,
5,9,O,NE3,207,2024-04-01 12:07:58.274856,151999120.00,151442336.00,152699600.00,153635264.00,150987600.00,153660400.00,152873744.00,152546896.00,151750624.00,152035248.00,154884496.00,153432080.00,152342976.00,151505584.00,152036992.00,152525168.00,
5,9,O,NE3,207,2024-04-01 12:07:58.370543,151999120.00,151442032.00,152700976.00,153635840.00,150987600.00,153661856.00,152873808.00,152547472.00,151750912.00,152034672.00,154883600.00,153430608.00,152342976.00,151505584.00,152037568.00,152522832.00,
5,9,O,NE3,207,2024-04-01 12:07:58.464909,151999120.00,151442336.00,152700832.00,153635824.00,150987600.00,153660400.00,152873808.00,152545344.00,151750912.00,152033936.00,154883312.00,153430320.00,152343280.00,151505872.00,152037568.00,152521088.00,
5,9,O,NE3,207,2024-04-01 12:07:58.561121,151999120.00,151439440.00,152698432.00,153636112.00,150987312.00,153660688.00,152874048.00,152548048.00,151750912.00,152034672.00,154883904.00,153431488.00,152343568.00,151505584.00,152037280.00,152523424.00,
5,9,O,NE3,207,2024-04-01 12:07:58.654439,151999120.00,151441744.00,152699376.00,153635824.00,150987024.00,153660096.00,152874096.00,152542144.00,151751200.00,152034672.00,154884192.00,153430608.00,152343280.00,151505584.00,152037568.00,152518768.00,
5,9,O,NE3,207,2024-04-01 12:07:58.750809,151999120.00,151440304.00,152698720.00,153634960.00,150987312.00,153660976.00,152873856.00,152540688.00,151751200.00,152034960.00,154883600.00,153431488.00,152343568.00,151505584.00,152037280.00,152518768.00,
5,9,O,NE3,207,2024-04-01 12:07:58.845230,151999120.00,151441744.00,152699088.00,153635824.00,150987024.00,153660688.00,152874160.00,152540112.00,151750912.00,152033936.00,154883312.00,153432656.00,152342976.00,151505584.00,152037568.00,152520224.00,
5,9,O,NE3,207,2024-04-01 12:07:58.939889,151999120.00,151440304.00,152698496.00,153636112.00,150987600.00,153661280.00,152874096.00,152541264.00,151750912.00,152034080.00,154883312.00,153430912.00,152343568.00,151505872.00,152037280.00,152521088.00,
5,9,O,NE3,207,2024-04-01 12:07:59.035404,151999120.00,151441456.00,152700752.00,153635824.00,150987600.00,153661568.00,152874048.00,152540112.00,151750912.00,152035536.00,154884496.00,153432080.00,152343280.00,151505584.00,152037568.00,152519632.00,
5,9,O,NE3,207,2024-04-01 12:07:59.129808,151999120.00,151440304.00,152700256.00,153635232.00,150987312.00,153660976.00,152874096.00,152540112.00,151750912.00,152034960.00,154883904.00,153432960.00,152342976.00,151505584.00,152036704.00,152520800.00,
5,9,O,NE3,207,2024-04-01 12:07:59.225481,151999120.00,151440016.00,152698944.00,153635552.00,150987600.00,153660096.00,152874096.00,152542432.00,151750336.00,152034080.00,154883312.00,153432960.00,152342976.00,151505584.00,152037280.00,152523712.00,
5,9,O,NE3,207,2024-04-01 12:07:59.320186,151999120.00,151440304.00,152699664.00,153635232.00,150987312.00,153660688.00,152874448.00,152545344.00,151750624.00,152034384.00,154883600.00,153432368.00,152343280.00,151505584.00,152036992.00,152525168.00,
5,9,O,NE3,207,2024-04-01 12:07:59.415585,151999120.00,151441456.00,152700544.00,153634944.00,150987312.00,153660688.00,152874384.00,152544480.00,151750912.00,152034672.00,154884192.00,153432368.00,152343280.00,151505872.00,152037280.00,152524880.00,
5,9,O,NE3,207,2024-04-01 12:07:59.509989,151999120.00,151442336.00,152699600.00,153635840.00,150987024.00,153660400.00,152874048.00,152543984.00,151750912.00,152034384.00,154883600.00,153432368.00,152343280.00,151505584.00,152037280.00,152524288.00,
5,9,O,NE3,207,2024-04-01 12:07:59.605504,151999120.00,151441744.00,152699008.00,153635840.00,150987312.00,153660688.00,152873744.00,152547184.00,151750912.00,152033792.00,154883312.00,153432080.00,152343280.00,151505296.00,152036992.00,152525168.00,
5,9,O,NE3,207,2024-04-01 12:07:59.700802,151999120.00,151442032.00,152701120.00,153635520.00,150987312.00,153661280.00,152874160.00,152547376.00,151750624.00,152034240.00,154883904.00,153430912.00,152343568.00,151505296.00,152037280.00,152521088.00,
5,9,O,NE3,207,2024-04-01 12:07:59.794931,151998832.00,151441744.00,152700688.00,153635552.00,150987312.00,153660976.00,152874384.00,152547184.00,151750912.00,152035248.00,154884192.00,153430608.00,152342976.00,151505296.00,152036992.00,152521968.00,
5,9,O,NE3,207,2024-04-01 12:07:59.890621,151999120.00,151442032.00,152699952.00,153635520.00,150987600.00,153660096.00,152873520.00,152546224.00,151750624.00,152034672.00,154883600.00,153430608.00,152342976.00,151505872.00,152036992.00,152521088.00,
5,9,O,NE3,207,2024-04-01 12:07:59.985051,151998832.00,151440016.00,152698208.00,153635824.00,150987600.00,153660096.00,152873520.00,152547088.00,151750624.00,152034080.00,154883168.00,153430912.00,152342976.00,151506160.00,152037568.00,152521680.00,
5,9,O,NE3,207,2024-04-01 12:08:00.080708,151999120.00,151441456.00,152700320.00,153635824.00,150987600.00,153660400.00,152873568.00,152548464.00,151750912.00,152035248.00,154883904.00,153432368.00,152343280.00,151505296.00,152036992.00,152524592.00,
5,9,O,NE3,207,2024-04-01 12:08:00.175071,151999408.00,151441456.00,152698656.00,153634960.00,150987888.00,153660096.00,152874160.00,152544560.00,151751200.00,152034960.00,154884192.00,153430032.00,152343280.00,151505584.00,152037280.00,152524288.00,
5,9,O,NE3,207,2024-04-01 12:08:00.270477,151999408.00,151442032.00,152700752.00,153634960.00,150987600.00,153660976.00,152873744.00,152544272.00,151751200.00,152034672.00,154883600.00,153430320.00,152342976.00,151505584.00,152037568.00,152519632.00,
5,9,O,NE3,207,2024-04-01 12:08:00.366216,151999120.00,151440304.00,152698064.00,153635552.00,150987024.00,153660096.00,152874160.00,152548464.00,151751200.00,152034080.00,154883312.00,153431776.00,152343280.00,151505872.00,152037280.00,152524592.00,
5,9,O,NE3,207,2024-04-01 12:08:00.460214,151999120.00,151439728.00,152699376.00,153635232.00,150987312.00,153660976.00,152874096.00,152540976.00,151750912.00,152034384.00,154883600.00,153431776.00,152343280.00,151505872.00,152037856.00,152519056.00,
5,9,O,NE3,207,2024-04-01 12:08:00.555613,151998832.00,151442624.00,152700752.00,153634944.00,150987600.00,153660096.00,152873744.00,152540112.00,151751200.00,152035248.00,154884192.00,153432368.00,152343280.00,151505584.00,152037856.00,152519056.00,
5,9,O,NE3,207,2024-04-01 12:08:00.650794,151999120.00,151441456.00,152700544.00,153634944.00,150987312.00,153660976.00,152874096.00,152543024.00,151750912.00,152035248.00,154883600.00,153432656.00,152342976.00,151505872.00,152036992.00,152524592.00,
5,9,O,NE3,207,2024-04-01 12:08:00.745429,151999120.00,151440880.00,152700464.00,153635840.00,150987600.00,153660096.00,152874448.00,152545920.00,151750912.00,152034384.00,154883008.00,153432080.00,152343280.00,151505584.00,152037280.00,152525456.00,
5,9,O,NE3,207,2024-04-01 12:08:00.840280,151999120.00,151441744.00,152699888.00,153635840.00,150987312.00,153659808.00,152873744.00,152543984.00,151750912.00,152034672.00,154883904.00,153432368.00,152343280.00,151505584.00,152037280.00,152524592.00,
5,9,O,NE3,207,2024-04-01 12:08:00.935375,151999120.00,151442032.00,152699520.00,153635552.00,150987600.00,153659520.00,152874160.00,152545728.00,151750912.00,152035248.00,154884192.00,153432368.00,152343568.00,151505872.00,152036992.00,152524000.00,
5,9,O,NE3,207,2024-04-01 12:08:01.030127,151999120.00,151442032.00,152700176.00,153635232.00,150987312.00,153660688.00,152873744.00,152548352.00,151750624.00,152034672.00,154883600.00,153431200.00,152343280.00,151505584.00,152036992.00,152523424.00,
5,9,O,NE3,207,2024-04-01 12:08:01.125151,151999120.00,151442336.00,152700832.00,153635232.00,150987312.00,153660688.00,152874160.00,152543888.00,151750624.00,152034080.00,154883312.00,153430320.00,152342976.00,151505872.00,152037280.00,152519632.00,
5,9,O,NE3,207,2024-04-01 12:08:01.220423,151999120.00,151442912.00,152701120.00,153635520.00,150987312.00,153660400.00,152874096.00,152544480.00,151750912.00,152034080.00,154883600.00,153430320.00,152343280.00,151505872.00,152037280.00,152520224.00,
5,9,O,NE3,207,2024-04-01 12:08:01.315525,151998976.00,151441248.00,152699952.00,153635232.00,150987376.00,153659520.00,152874384.00,152543600.00,151751200.00,152034672.00,154884192.00,153430320.00,152343568.00,151505872.00,152037280.00,152519344.00,
5,10,O,NE4,207,2024-04-01 12:08:09.610005,151979104.00,151429904.00,152709872.00,153646928.00,150975024.00,153704880.00,152883488.00,152554752.00,151750160.00,152038736.00,154890400.00,153439984.00,152340368.00,151504224.00,152039024.00,152530320.00,
5,10,O,NE4,207,2024-04-01 12:08:09.675962,151979104.00,151429120.00,152709280.00,153647520.00,150975312.00,153705472.00,152883200.00,152555632.00,151750160.00,152038432.00,154889680.00,153439984.00,152340080.00,151503936.00,152038736.00,152530320.00,
5,10,O,NE4,207,2024-04-01 12:08:09.770649,151979104.00,151429120.00,152708992.00,153648112.00,150975024.00,153705168.00,152883200.00,152556208.00,151749456.00,152038144.00,154889680.00,153439408.00,152340080.00,151504256.00,152040176.00,152528576.00,
5,10,O,NE4,207,2024-04-01 12:08:09.865800,151978816.00,151428240.00,152708704.00,153647808.00,150975312.00,153705168.00,152883488.00,152555920.00,151750160.00,152039024.00,154889968.00,153439696.00,152340128.00,151504224.00,152039888.00,152527984.00,
5,10,O,NE4,207,2024-04-01 12:08:09.961613,151978512.00,151428240.00,152707824.00,153647808.00,150975600.00,153704880.00,152883200.00,152555632.00,151749568.00,152038736.00,154889680.00,153439408.00,152340368.00,151504224.00,152039888.00,152527696.00,
5,10,O,NE4,207,2024-04-01 12:08:10.056278,151978816.00,151427664.00,152708112.00,153647520.00,150975888.00,153705168.00,152882912.00,152555632.00,151750032.00,152039600.00,154889680.00,153439408.00,152340656.00,151504224.00,152040176.00,152527696.00,
5,10,O,NE4,207,2024-04-01 12:08:10.150833,151979392.00,151427664.00,152707248.00,153647520.00,150975600.00,153704592.00,152883200.00,152554752.00,151749744.00,152039312.00,154890112.00,153439104.00,152340080.00,151504256.00,152039600.00,152525952.00,
5,10,O,NE4,207,2024-04-01 12:08:10.244830,151979104.00,151426800.00,152707248.00,153647520.00,150975312.00,153704880.00,152883200.00,152555920.00,151749744.00,152038448.00,154889808.00,153440576.00,152340080.00,151504224.00,152039888.00,152530208.00,
5,10,O,NE4,207,2024-04-01 12:08:10.340863,151979104.00,151427376.00,152708112.00,153647232.00,150975024.00,153705472.00,152883488.00,152549808.00,151749856.00,152039600.00,154890400.00,153437648.00,152340368.00,151503968.00,152040464.00,152525072.00,
5,10,O,NE4,207,2024-04-01 12:08:10.435710,151979392.00,151427952.00,152708768.00,153647168.00,150975312.00,153705472.00,152883488.00,152547760.00,151749744.00,152039312.00,154890400.00,153437648.00,152340080.00,151503968.00,152040176.00,152525360.00,
5,10,O,NE4,207,2024-04-01 12:08:10.531732,151979104.00,151427664.00,152708112.00,153648144.00,150975312.00,153705472.00,152883488.00,152547184.00,151749744.00,152039024.00,154890112.00,153439104.00,152339776.00,151504224.00,152039888.00,152525952.00,
5,10,O,NE4,207,2024-04-01 12:08:10.626025,151978816.00,151427952.00,152708336.00,153648144.00,150975888.00,153705472.00,152883488.00,152546896.00,151750032.00,152039024.00,154889808.00,153438528.00,152340080.00,151504224.00,152040176.00,152528464.00,
5,10,O,NE4,207,2024-04-01 12:08:10.720798,151979104.00,151428832.00,152709872.00,153647232.00,150975024.00,153704592.00,152883488.00,152549504.00,151749856.00,152038144.00,154889968.00,153440576.00,152340080.00,151504224.00,152039888.00,152530320.00,
5,10,O,NE4,207,2024-04-01 12:08:10.815418,151979104.00,151428832.00,152709280.00,153647232.00,150975312.00,153704592.00,152883488.00,152553296.00,151749856.00,152038448.00,154890560.00,153440288.00,152340080.00,151504544.00,152040176.00,152531856.00,
5,10,O,NE4,207,2024-04-01 12:08:10.910652,151978816.00,151429120.00,152709568.00,153647232.00,150975312.00,153704288.00,152883488.00,152554464.00,151749456.00,152038736.00,154890272.00,153440288.00,152340368.00,151504256.00,152039888.00,152531568.00,
5,10,O,NE4,207,2024-04-01 12:08:11.005983,151979104.00,151428544.00,152709568.00,153647520.00,150975312.00,153704880.00,152883200.00,152555040.00,151750160.00,152038432.00,154889968.00,153441152.00,152340368.00,151504528.00,152040176.00,152531856.00,
5,10,O,NE4,207,2024-04-01 12:08:11.101647,151979104.00,151429408.00,152710160.00,153647808.00,150975312.00,153704880.00,152883488.00,152555632.00,151750032.00,152038736.00,154889968.00,153440576.00,152340368.00,151504256.00,152040176.00,152530992.00,
5,10,O,NE4,207,2024-04-01 12:08:11.195882,151979104.00,151429328.00,152710160.00,153647808.00,150975024.00,153704880.00,152883488.00,152556496.00,151750032.00,152038144.00,154889376.00,153440576.00,152339776.00,151504256.00,152039888.00,152530016.00,
5,10,O,NE4,207,2024-04-01 12:08:11.290667,151979104.00,151429616.00,152709568.00,153648112.00,150975312.00,153704880.00,152883488.00,152556208.00,151750032.00,152039888.00,154890272.00,153439408.00,152340080.00,151503936.00,152040176.00,152527984.00,
5,10,O,NE4,207,2024-04-01 12:08:11.385679,151978816.00,151428832.00,152708992.00,153647520.00,150975312.00,153705168.00,152883488.00,152554752.00,151749856.00,152039312.00,154889808.00,153440272.00,152340368.00,151504256.00,152040768.00,152525952.00,
5,10,O,NE4,207,2024-04-01 12:08:11.481268,151978816.00,151428832.00,152708112.00,153647520.00,150975312.00,153704592.00,152883488.00,152555632.00,151749568.00,152039024.00,154889808.00,153440272.00,152340368.00,151504224.00,152039888.00,152531088.00,
5,10,O,NE4,207,2024-04-01 12:08:11.576006,151978816.00,151428240.00,152708416.00,153647808.00,150974736.00,153704880.00,152883200.00,152549216.00,151750032.00,152039888.00,154890112.00,153437936.00,152340080.00,151504224.00,152040464.00,152525072.00,
5,10,O,NE4,207,2024-04-01 12:08:11.671970,151978512.00,151427088.00,152707824.00,153647520.00,150975312.00,153704592.00,152883200.00,152556208.00,151749856.00,152039024.00,154889808.00,153440576.00,152340080.00,151504224.00,152040464.00,152527408.00,
5,10,O,NE4,207,2024-04-01 12:08:11.765586,151979104.00,151426800.00,152707536.00,153647232.00,150975600.00,153705168.00,152883488.00,152549504.00,151749744.00,152038736.00,154890112.00,153439696.00,152340368.00,151504544.00,152039888.00,152530608.00,
5,10,O,NE4,207,2024-04-01 12:08:11.861231,151978816.00,151426800.00,152708560.00,153646928.00,150974736.00,153704592.00,152883776.00,152549216.00,151749856.00,152038432.00,154889376.00,153439696.00,152340368.00,151504544.00,152040176.00,152530608.00,
5,10,O,NE4,207,2024-04-01 12:08:11.956047,151979104.00,151427664.00,152709136.00,153647232.00,150975312.00,153704288.00,152883488.00,152550384.00,151749744.00,152039312.00,154890112.00,153437344.00,152340368.00,151503968.00,152041056.00,152525744.00,
5,10,O,NE4,207,2024-04-01 12:08:12.050741,151978816.00,151428544.00,152709280.00,153646640.00,150974736.00,153704288.00,152883488.00,152550960.00,151749744.00,152038448.00,154889520.00,153439984.00,152340368.00,151503968.00,152040176.00,152531568.00,
5,10,O,NE4,207,2024-04-01 12:08:12.146225,151978816.00,151429408.00,152710160.00,153647232.00,150975312.00,153704592.00,152883200.00,152551552.00,151750448.00,152038432.00,154889680.00,153439696.00,152340368.00,151504224.00,152040176.00,152531856.00,
5,10,O,NE4,207,2024-04-01 12:08:12.241296,151978816.00,151429408.00,152709872.00,153647520.00,150974736.00,153704880.00,152883488.00,152551264.00,151749744.00,152038736.00,154889968.00,153440288.00,152340368.00,151504544.00,152040176.00,152531472.00,
5,10,O,NE4,207,2024-04-01 12:08:12.336527,151978816.00,151428240.00,152708416.00,153647472.00,150975312.00,153705472.00,152883200.00,152548928.00,151749744.00,152039024.00,154889680.00,153439984.00,152340080.00,151504256.00,152040464.00,152530016.00,
5,10,O,NE4,207,2024-04-01 12:08:12.431576,151978816.00,151427088.00,152707824.00,153647232.00,150975312.00,153705472.00,152883488.00,152549216.00,151750032.00,152039024.00,154889520.00,153439696.00,152340368.00,151504528.00,152040464.00,152530896.00,
5,10,O,NE4,207,2024-04-01 12:08:12.526157,151979104.00,151427088.00,152707824.00,153647232.00,150975600.00,153704880.00,152883488.00,152550384.00,151749744.00,152039600.00,154890272.00,153439984.00,152340656.00,151504832.00,152040176.00,152531280.00,
5,10,O,NE4,207,2024-04-01 12:08:12.621705,151979104.00,151427664.00,152708560.00,153647232.00,150975600.00,153704288.00,152883776.00,152550960.00,151749744.00,152039600.00,154890704.00,153439408.00,152340080.00,151504256.00,152040464.00,152530992.00,
5,10,O,NE4,207,2024-04-01 12:08:12.716034,151979104.00,151428240.00,152709280.00,153646928.00,150975024.00,153704000.00,152883488.00,152550096.00,151749744.00,152038448.00,154889680.00,153440288.00,152340080.00,151504256.00,152040768.00,152531280.00,
5,10,O,NE4,207,2024-04-01 12:08:12.810769,151978816.00,151427952.00,152708336.00,153647840.00,150974736.00,153704880.00,152883200.00,152553584.00,151749744.00,152039312.00,154889808.00,153440288.00,152340368.00,151504256.00,152040464.00,152532160.00,
5,10,O,NE4,207,2024-04-01 12:08:12.906690,151978816.00,151429408.00,152710160.00,153647520.00,150975024.00,153704880.00,152883488.00,152555632.00,151749744.00,152038736.00,154889968.00,153440864.00,152340368.00,151504256.00,152040768.00,152531856.00,
5,10,O,NE4,207,2024-04-01 12:08:13.000640,151978816.00,151429616.00,152710160.00,153647808.00,150975024.00,153705472.00,152883488.00,152552720.00,151749280.00,152038448.00,154889968.00,153440576.00,152340080.00,151504256.00,152039888.00,152531856.00,
5,10,O,NE4,207,2024-04-01 12:08:13.096324,151978816.00,151429616.00,152709872.00,153648112.00,150975312.00,153705168.00,152883776.00,152554176.00,151749456.00,152038448.00,154889968.00,153440576.00,152339776.00,151504528.00,152040176.00,152531856.00,
5,10,O,NE4,207,2024-04-01 12:08:13.191341,151979104.00,151428832.00,152708992.00,153648112.00,150975888.00,153705168.00,152883200.00,152555328.00,151749744.00,152039600.00,154890272.00,153440864.00,152340080.00,151504256.00,152040176.00,152531568.00,
5,10,O,NE4,207,2024-04-01 12:08:13.286662,151979104.00,151427376.00,152707824.00,153648112.00,150975312.00,153705168.00,152883776.00,152556496.00,151749280.00,152038736.00,154889376.00,153440864.00,152340080.00,151504224.00,152039888.00,152530016.00,
5,11,O,NE5,207,2024-04-01 12:08:23.198127,151934272.00,151431920.00,152736832.00,153675648.00,150960896.00,153728640.00,152898368.00,152572016.00,151740304.00,152037568.00,154902384.00,153454624.00,152326992.00,151498368.00,152057440.00,152550960.00,
5,11,O,NE5,207,2024-04-01 12:08:23.261614,151933968.00,151432208.00,152736832.00,153675616.00,150960896.00,153728352.00,152898720.00,152568528.00,151739728.00,152038736.00,154902688.00,153455504.00,152326992.00,151498080.00,152057440.00,152547184.00,
5,11,O,NE5,207,2024-04-01 12:08:23.356848,151933968.00,151431920.00,152737120.00,153675360.00,150960608.00,153729520.00,152898432.00,152567936.00,151740128.00,152038144.00,154902384.00,153456080.00,152326416.00,151497488.00,152057728.00,152548928.00,
5,11,O,NE5,207,2024-04-01 12:08:23.451340,151934272.00,151431344.00,152736832.00,153675056.00,150960896.00,153729520.00,152898432.00,152569984.00,151740016.00,152038144.00,154901792.00,153454912.00,152326704.00,151498368.00,152057728.00,152553008.00,
5,11,O,NE5,207,2024-04-01 12:08:23.546622,151934416.00,151430928.00,152735664.00,153675056.00,150960864.00,153730112.00,152898432.00,152572896.00,151740016.00,152038448.00,154902096.00,153454912.00,152326416.00,151497776.00,152057728.00,152553584.00,
5,11,O,NE5,207,2024-04-01 12:08:23.641387,151934128.00,151433952.00,152737984.00,153675056.00,150960864.00,153729808.00,152898432.00,152573184.00,151739552.00,152038736.00,154902976.00,153454624.00,152326416.00,151497488.00,152057440.00,152553584.00,
5,11,O,NE5,207,2024-04-01 12:08:23.736399,151934128.00,151432368.00,152737984.00,153675056.00,150960576.00,153730112.00,152898720.00,152573760.00,151739552.00,152039888.00,154902384.00,153454912.00,152326112.00,151498080.00,152057728.00,152553584.00,
5,11,O,NE5,207,2024-04-01 12:08:23.831933,151934128.00,151432944.00,152737408.00,153674768.00,150960608.00,153730688.00,152898720.00,152572608.00,151739728.00,152039312.00,154901792.00,153454320.00,152326416.00,151497776.00,152057728.00,152552416.00,
5,11,O,NE5,207,2024-04-01 12:08:23.926245,151934128.00,151432784.00,152736528.00,153675056.00,150960576.00,153729808.00,152898080.00,152572896.00,151739840.00,152039600.00,154902384.00,153454320.00,152326704.00,151497776.00,152057728.00,152552720.00,
5,11,O,NE5,207,2024-04-01 12:08:24.021369,151933968.00,151431920.00,152736832.00,153675328.00,150960064.00,153729232.00,152898960.00,152572304.00,151739728.00,152038736.00,154902688.00,153454032.00,152326416.00,151497488.00,152058016.00,152551552.00,
5,11,O,NE5,207,2024-04-01 12:08:24.117477,151933968.00,151432784.00,152737120.00,153675360.00,150960608.00,153728640.00,152898432.00,152569696.00,151739728.00,152037568.00,154902096.00,153455504.00,152326416.00,151497488.00,152057728.00,152547184.00,
5,11,O,NE5,207,2024-04-01 12:08:24.212429,151933968.00,151432784.00,152737696.00,153675328.00,150961184.00,153729232.00,152898128.00,152567360.00,151740016.00,152038144.00,154902384.00,153457552.00,152326416.00,151497776.00,152058320.00,152547760.00,
5,11,O,NE5,207,2024-04-01 12:08:24.306891,151934128.00,151433248.00,152738640.00,153674768.00,150960864.00,153730688.00,152898656.00,152567072.00,151739728.00,152038144.00,154902064.00,153456080.00,152326416.00,151498080.00,152057888.00,152549216.00,
5,11,O,NE5,207,2024-04-01 12:08:24.401674,151933840.00,151432944.00,152738288.00,153674768.00,150960864.00,153730992.00,152898080.00,152568240.00,151739728.00,152039600.00,154902384.00,153455792.00,152326416.00,151498080.00,152057728.00,152552128.00,
5,11,O,NE5,207,2024-04-01 12:08:24.496584,151934128.00,151433536.00,152738288.00,153675360.00,150960864.00,153730688.00,152898720.00,152573184.00,151739728.00,152039312.00,154902096.00,153454624.00,152326112.00,151498080.00,152058016.00,152553584.00,
5,11,O,NE5,207,2024-04-01 12:08:24.591364,151934128.00,151433248.00,152737984.00,153675056.00,150960640.00,153730688.00,152898720.00,152573472.00,151739440.00,152039312.00,154902096.00,153454912.00,152326112.00,151497776.00,152057728.00,152553296.00,
