5,4,I,E4,2024-04-01 10:57:01.335140,152015664.00,151466736.00,152740608.00,153680896.00,151022976.00,153761104.00,152905136.00,152573760.00,151757392.00,152061792.00,154915664.00,153468672.00,152353680.00,151521696.00,152075584.00,152566976.00,
5,4,I,E4,2024-04-01 10:57:01.429303,152017104.00,151467024.00,152740320.00,153680896.00,151023840.00,153761104.00,152906640.00,152570272.00,151758256.00,152050912.00,154915504.00,153468096.00,152353680.00,151520832.00,152063824.00,152565904.00,
5,4,I,E4,2024-04-01 10:57:01.524415,152016816.00,151467024.00,152740608.00,153680896.00,151023264.00,153761104.00,152906640.00,152561248.00,151758256.00,152060352.00,154915792.00,153468960.00,152353680.00,151525456.00,152077904.00,152558832.00,
5,4,I,E4,2024-04-01 10:57:01.620176,152016240.00,151467312.00,152740912.00,153680016.00,151021824.00,153761680.00,152906640.00,152578128.00,151757744.00,152064704.00,154915792.00,153468672.00,152353856.00,151525456.00,152079648.00,152563104.00,
5,4,I,E4,2024-04-01 10:57:01.714697,152017408.00,151467600.00,152740608.00,153680016.00,151021824.00,153761392.00,152906352.00,152578128.00,151756592.00,152061504.00,154915792.00,153468976.00,152353856.00,151525824.00,152076736.00,152561648.00,
5,4,I,E4,2024-04-01 10:57:01.809294,152014512.00,151467888.00,152740912.00,153680016.00,151022688.00,153761680.00,152906352.00,152576672.00,151758256.00,152050624.00,154915792.00,153467504.00,152353680.00,151521408.00,152063248.00,152565616.00,
5,4,I,E4,2024-04-01 10:57:01.904893,152014800.00,151467600.00,152740912.00,153680016.00,151022400.00,153761392.00,152906016.00,152576672.00,151757680.00,152053824.00,154915792.00,153467504.00,152354256.00,151523424.00,152069488.00,152565904.00,
5,4,I,E4,2024-04-01 10:57:02.000035,152015376.00,151467888.00,152741200.00,153680608.00,151023840.00,153761104.00,152906352.00,152574064.00,151757744.00,152064704.00,154915504.00,153466624.00,152353856.00,151525456.00,152081088.00,152555824.00,
5,4,I,E4,2024-04-01 10:57:02.094298,152014512.00,151467600.00,152740608.00,153680304.00,151022400.00,153760800.00,152905376.00,152571152.00,151756880.00,152061504.00,154915792.00,153468672.00,152354256.00,151521984.00,152074704.00,152566480.00,
5,4,I,E4,2024-04-01 10:57:02.189739,152015952.00,151467312.00,152740608.00,153680016.00,151022688.00,153760800.00,152906544.00,152575600.00,151757104.00,152052080.00,154915504.00,153467792.00,152354256.00,151520544.00,152064704.00,152565616.00,
5,4,I,E4,2024-04-01 10:57:02.284015,152017408.00,151467024.00,152740320.00,153680304.00,151022688.00,153761104.00,152906016.00,152576176.00,151757104.00,152052656.00,154915504.00,153467792.00,152353968.00,151523712.00,152070640.00,152566192.00,
5,4,I,E4,2024-04-01 10:57:02.379756,152016832.00,151466736.00,152740032.00,153679728.00,151023552.00,153761392.00,152905136.00,152560288.00,151758032.00,152060928.00,154915664.00,153468384.00,152353680.00,151525456.00,152079936.00,152555536.00,
5,4,I,E4,2024-04-01 10:57:02.474449,152016816.00,151466736.00,152740320.00,153680016.00,151023552.00,153761392.00,152905424.00,152563872.00,151758256.00,152062672.00,154915664.00,153468672.00,152353856.00,151525456.00,152079648.00,152562528.00,
5,4,I,E4,2024-04-01 10:57:02.568997,152017408.00,151466736.00,152740096.00,153680016.00,151023840.00,153761424.00,152906064.00,152570848.00,151758896.00,152061792.00,154915360.00,153465744.00,152353680.00,151521696.00,152070928.00,152553584.00,
5,4,I,E4,2024-04-01 10:57:02.663567,152015664.00,151467024.00,152739744.00,153679424.00,151023840.00,153760800.00,152905712.00,152572896.00,151758848.00,152063968.00,154915504.00,153468384.00,152354256.00,151521408.00,152077024.00,152565808.00,
5,4,I,E4,2024-04-01 10:57:02.759275,152016240.00,151467024.00,152740032.00,153679424.00,151022976.00,153760800.00,152905376.00,152561456.00,151758560.00,152061792.00,154915504.00,153468672.00,152354256.00,151525456.00,152078768.00,152565232.00,
5,4,I,E4,2024-04-01 10:57:02.854856,152017552.00,151467312.00,152740032.00,153679424.00,151024208.00,153761136.00,152905952.00,152569984.00,151758896.00,152064112.00,154915360.00,153468384.00,152354432.00,151525824.00,152079056.00,152565232.00,
5,4,I,E4,2024-04-01 10:57:02.949613,152015376.00,151467312.00,152740320.00,153679728.00,151022112.00,153761104.00,152904848.00,152564160.00,151757680.00,152060352.00,154915504.00,153468368.00,152354256.00,151521984.00,152071520.00,152562112.00,
5,4,I,E4,2024-04-01 10:57:03.045008,152014800.00,151467888.00,152740320.00,153679424.00,151021536.00,153761104.00,152906064.00,152564160.00,151757104.00,152050912.00,154915792.00,153468368.00,152354256.00,151520544.00,152062672.00,152562112.00,
5,4,I,E4,2024-04-01 10:57:03.139643,152015664.00,151467888.00,152740320.00,153679424.00,151022976.00,153761680.00,152906592.00,152565616.00,151756816.00,152056288.00,154915504.00,153468368.00,152354256.00,151524000.00,152071808.00,152562992.00,
5,5,I,E5,2024-04-01 10:57:13.401950,152015376.00,151467888.00,152742496.00,153682656.00,151022400.00,153761104.00,152906944.00,152576672.00,151758560.00,152054112.00,154916384.00,153469856.00,152352224.00,151520544.00,152068608.00,152570560.00,
5,5,I,E5,2024-04-01 10:57:13.494700,152013632.00,151467600.00,152741776.00,153682368.00,151022112.00,153760800.00,152906832.00,152578128.00,151758560.00,152054688.00,154916096.00,153469552.00,152352224.00,151522272.00,152073840.00,152569984.00,
5,5,I,E5,2024-04-01 10:57:13.589882,152014784.00,151466448.00,152741264.00,153682656.00,151019840.00,153761680.00,152906944.00,152572016.00,151756592.00,152064992.00,154916096.00,153467504.00,152352688.00,151524592.00,152082832.00,152556112.00,
5,5,I,E5,2024-04-01 10:57:13.685370,152014208.00,151467312.00,152742592.00,153682096.00,151022688.00,153761392.00,152906944.00,152576768.00,151758608.00,152062672.00,154916096.00,153469552.00,152352800.00,151522560.00,152077024.00,152559328.00,
5,5,I,E5,2024-04-01 10:57:13.779984,152013344.00,151466736.00,152740752.00,153682064.00,151022112.00,153761680.00,152906304.00,152577552.00,151756704.00,152057296.00,154916096.00,153469248.00,152352976.00,151519664.00,152066144.00,152562704.00,
5,5,I,E5,2024-04-01 10:57:13.875217,152014496.00,151466160.00,152741200.00,153681776.00,151020416.00,153761392.00,152906304.00,152577840.00,151757104.00,152050912.00,154916096.00,153469552.00,152353088.00,151521120.00,152069200.00,152562416.00,
5,5,I,E5,2024-04-01 10:57:13.969804,152014208.00,151466448.00,152741200.00,153682064.00,151020960.00,153761104.00,152905712.00,152563488.00,151756880.00,152062384.00,154915792.00,153469552.00,152353376.00,151524592.00,152081664.00,152563776.00,
5,5,I,E5,2024-04-01 10:57:14.065358,152014208.00,151467312.00,152742080.00,153681776.00,151022976.00,153761104.00,152906256.00,152569696.00,151758896.00,152063824.00,154915792.00,153466624.00,152352976.00,151524288.00,152080800.00,152554368.00,
5,5,I,E5,2024-04-01 10:57:14.159863,152015664.00,151467888.00,152741776.00,153681184.00,151022976.00,153761392.00,152906544.00,152577632.00,151758256.00,152056288.00,154915504.00,153467792.00,152353088.00,151521696.00,152069488.00,152567072.00,
5,5,I,E5,2024-04-01 10:57:14.254655,152014512.00,151468176.00,152741776.00,153681488.00,151023264.00,153761392.00,152906304.00,152562320.00,151758256.00,152065136.00,154915792.00,153469552.00,152353376.00,151520240.00,152078480.00,152561072.00,
5,5,I,E5,2024-04-01 10:57:14.349600,152016384.00,151467888.00,152740912.00,153681184.00,151021616.00,153761424.00,152906304.00,152577552.00,151758256.00,152054112.00,154915664.00,153468960.00,152353968.00,151522560.00,152072672.00,152563280.00,
5,5,I,E5,2024-04-01 10:57:14.444716,152015952.00,151466736.00,152740096.00,153681184.00,151022112.00,153761392.00,152906544.00,152569104.00,151758896.00,152062672.00,154915792.00,153466624.00,152353680.00,151524880.00,152081088.00,152552912.00,
5,5,I,E5,2024-04-01 10:57:14.539563,152015952.00,151466736.00,152740320.00,153681184.00,151023264.00,153761392.00,152906064.00,152567360.00,151758256.00,152062960.00,154915664.00,153468672.00,152353680.00,151525168.00,152078768.00,152566400.00,
5,5,I,E5,2024-04-01 10:57:14.635073,152016240.00,151466448.00,152740320.00,153680928.00,151022976.00,153761392.00,152905664.00,152578800.00,151759184.00,152059184.00,154915360.00,153468960.00,152353680.00,151523136.00,152073552.00,152564160.00,
5,5,I,E5,2024-04-01 10:57:14.729780,152015088.00,151466448.00,152740320.00,153680608.00,151023264.00,153760800.00,152906544.00,152562704.00,151759424.00,152064560.00,154915504.00,153467792.00,152353968.00,151520544.00,152077616.00,152565232.00,
5,5,I,E5,2024-04-01 10:57:14.825407,152013920.00,151466736.00,152740608.00,153680304.00,151023264.00,153761392.00,152906016.00,152560000.00,151759424.00,152051504.00,154915504.00,153468960.00,152353968.00,151523712.00,152066736.00,152555040.00,
5,5,I,E5,2024-04-01 10:57:14.919393,152015088.00,151466736.00,152740608.00,153680016.00,151021824.00,153761104.00,152905424.00,152573472.00,151756880.00,152064704.00,154915072.00,153468384.00,152353968.00,151525168.00,152081664.00,152567264.00,
5,5,I,E5,2024-04-01 10:57:15.015125,152015088.00,151467024.00,152741200.00,153679728.00,151022688.00,153761392.00,152905136.00,152570560.00,151757168.00,152062384.00,154915504.00,153468384.00,152354144.00,151525536.00,152077904.00,152566400.00,
5,5,I,E5,2024-04-01 10:57:15.109974,152013920.00,151467888.00,152741264.00,153680304.00,151021248.00,153761392.00,152906256.00,152561248.00,151757680.00,152055120.00,154915792.00,153468672.00,152354256.00,151520832.00,152066432.00,152556496.00,
5,5,I,E5,2024-04-01 10:57:15.205031,152015376.00,151468176.00,152741200.00,153680016.00,151021248.00,153761104.00,152906640.00,152574640.00,151756816.00,152057440.00,154915360.00,153467504.00,152354544.00,151523712.00,152074992.00,152567072.00,
5,6,I,NE0,2024-04-01 10:57:38.388243,152029152.00,151461824.00,152717232.00,153657760.00,151028784.00,153757360.00,152894336.00,152562912.00,151765968.00,152049168.00,154904160.00,153454912.00,152362208.00,151523712.00,152050048.00,152544672.00,
5,6,I,NE0,2024-04-01 10:57:38.481182,152030032.00,151461616.00,152716640.00,153657760.00,151025360.00,153757616.00,152893472.00,152562320.00,151763248.00,152051936.00,154904160.00,153452864.00,152362512.00,151526608.00,152066432.00,152542928.00,
5,6,I,NE0,2024-04-01 10:57:38.576602,152028576.00,151461328.00,152717440.00,153657760.00,151027888.00,153757648.00,152894048.00,152560288.00,151766144.00,152063248.00,154904160.00,153452576.00,152362512.00,151526320.00,152065280.00,152546608.00,
5,6,I,NE0,2024-04-01 10:57:38.671481,152026832.00,151461328.00,152716064.00,153657168.00,151029040.00,153757952.00,152893760.00,152559120.00,151765968.00,152057152.00,154904128.00,153455216.00,152362800.00,151521984.00,152055696.00,152546608.00,
5,6,I,NE0,2024-04-01 10:57:38.765873,152025968.00,151461040.00,152716064.00,153657168.00,151028752.00,153757360.00,152894048.00,152554752.00,151766256.00,152051200.00,154903872.00,153454032.00,152362576.00,151522368.00,152050336.00,152535072.00,
5,6,I,NE0,2024-04-01 10:57:38.860546,152027696.00,151461040.00,152715472.00,153657456.00,151027600.00,153757648.00,152893472.00,152562416.00,151765680.00,152059472.00,154904128.00,153455216.00,152362512.00,151526816.00,152066144.00,152544560.00,
5,6,I,NE0,2024-04-01 10:57:38.956896,152030896.00,151461040.00,152716640.00,153657456.00,151027632.00,153757360.00,152894048.00,152561536.00,151762848.00,152059184.00,154903840.00,153455504.00,152362512.00,151525168.00,152061792.00,152545152.00,
5,6,I,NE0,2024-04-01 10:57:39.051404,152031760.00,151461040.00,152716928.00,153657168.00,151029072.00,153757072.00,152893856.00,152560080.00,151764224.00,152058016.00,154903840.00,153455216.00,152362512.00,151522848.00,152057728.00,152545728.00,
5,6,I,NE0,2024-04-01 10:57:39.146635,152033216.00,151462112.00,152717520.00,153657232.00,151029360.00,153757648.00,152894048.00,152550384.00,151764816.00,152051504.00,154904160.00,153455200.00,152362512.00,151521696.00,152050048.00,152536224.00,
5,6,I,NE0,2024-04-01 10:57:39.241965,152030320.00,151461040.00,152716416.00,153657232.00,151029072.00,153757952.00,152894288.00,152551840.00,151764816.00,152049168.00,154904160.00,153454624.00,152362512.00,151525456.00,152060048.00,152541472.00,
5,6,I,NE0,2024-04-01 10:57:39.337006,152030608.00,151461824.00,152717808.00,153656880.00,151028784.00,153757952.00,152894336.00,152553872.00,151765680.00,152044672.00,154904128.00,153454912.00,152362512.00,151527104.00,152052800.00,152545248.00,
5,6,I,NE0,2024-04-01 10:57:39.431840,152029440.00,151462112.00,152717520.00,153657168.00,151028960.00,153757952.00,152893168.00,152554176.00,151766032.00,152062672.00,154904128.00,153452576.00,152362512.00,151526608.00,152066432.00,152535440.00,
5,6,I,NE0,2024-04-01 10:57:39.526791,152028576.00,151462112.00,152716640.00,153657456.00,151028496.00,153757648.00,152893472.00,152560864.00,151766032.00,152060928.00,154904432.00,153453744.00,152362288.00,151526704.00,152062080.00,152537488.00,
5,6,I,NE0,2024-04-01 10:57:39.621131,152027408.00,151461824.00,152716352.00,153656928.00,151029328.00,153757952.00,152893760.00,152560864.00,151765104.00,152053824.00,154904128.00,153454624.00,152362512.00,151521408.00,152052080.00,152546704.00,
5,6,I,NE0,2024-04-01 10:57:39.716955,152029152.00,151462112.00,152716928.00,153656880.00,151029040.00,153757648.00,152894048.00,152552720.00,151766256.00,152049760.00,154903840.00,153454032.00,152362288.00,151522368.00,152052512.00,152546016.00,
5,6,I,NE0,2024-04-01 10:57:39.811665,152030032.00,151462112.00,152716928.00,153657168.00,151027056.00,153757360.00,152893760.00,152556496.00,151762544.00,152061504.00,154903872.00,153452576.00,152362512.00,151525168.00,152063824.00,152546608.00,
5,6,I,NE0,2024-04-01 10:57:39.907019,152033216.00,151462112.00,152716928.00,153656880.00,151027920.00,153757360.00,152894048.00,152559696.00,151763360.00,152053824.00,154903840.00,153454624.00,152362512.00,151521984.00,152053664.00,152539424.00,
5,6,I,NE0,2024-04-01 10:57:40.000498,152031184.00,151462112.00,152716640.00,153656880.00,151028496.00,153757360.00,152894160.00,152559408.00,151763648.00,152050336.00,154904128.00,153455216.00,152362512.00,151525744.00,152061216.00,152546304.00,
5,6,I,NE0,2024-04-01 10:57:40.096608,152029440.00,151462112.00,152716640.00,153656928.00,151029360.00,153757360.00,152894624.00,152549504.00,151765968.00,152045264.00,154904128.00,153454624.00,152362576.00,151526816.00,152053088.00,152538848.00,
5,6,I,NE0,2024-04-01 10:57:40.191484,152029152.00,151461824.00,152716640.00,153656880.00,151027600.00,153757648.00,152893472.00,152560864.00,151763136.00,152060640.00,154903840.00,153453744.00,152362512.00,151524000.00,152062080.00,152537200.00,
5,7,I,NE1,2024-04-01 10:57:50.738727,152033792.00,151457280.00,152712272.00,153647520.00,151029072.00,153749728.00,152892304.00,152548928.00,151765392.00,152044096.00,154902944.00,153451984.00,152360944.00,151518512.00,152058896.00,152542720.00,
5,7,I,NE1,2024-04-01 10:57:50.831829,152032352.00,151456416.00,152711984.00,153647520.00,151027056.00,153749440.00,152892592.00,152557664.00,151762080.00,152038144.00,154903248.00,153448768.00,152360656.00,151519376.00,152051504.00,152540304.00,
5,7,I,NE1,2024-04-01 10:57:50.927586,152031760.00,151456416.00,152711696.00,153648400.00,151027344.00,153749728.00,152891424.00,152556208.00,151762080.00,152045840.00,154903248.00,153449056.00,152360544.00,151518896.00,152062384.00,152541184.00,
5,7,I,NE1,2024-04-01 10:57:51.022216,152030320.00,151457280.00,152711984.00,153648112.00,151026192.00,153749728.00,152891424.00,152556496.00,151761504.00,152050768.00,154903248.00,153452288.00,152360176.00,151517440.00,152064400.00,152544848.00,
5,7,I,NE1,2024-04-01 10:57:51.117526,152029440.00,151456704.00,152711984.00,153647808.00,151025648.00,153749728.00,152891712.00,152558544.00,151761920.00,152040176.00,154902944.00,153452288.00,152360352.00,151517360.00,152053088.00,152543984.00,
5,7,I,NE1,2024-04-01 10:57:51.212325,152029152.00,151456992.00,152711984.00,153648112.00,151029648.00,153750912.00,152892304.00,152556784.00,151765856.00,152039888.00,154902944.00,153451984.00,152360256.00,151520048.00,152057440.00,152534192.00,
5,7,I,NE1,2024-04-01 10:57:51.307478,152029728.00,151457568.00,152712560.00,153648400.00,151027056.00,153749440.00,152891712.00,152559504.00,151762208.00,152045840.00,154903248.00,153452288.00,152360656.00,151516784.00,152058016.00,152542816.00,
5,7,I,NE1,2024-04-01 10:57:51.402295,152029728.00,151457280.00,152713152.00,153648112.00,151030224.00,153749440.00,152891072.00,152560368.00,151765856.00,152051936.00,154902944.00,153451984.00,152360064.00,151516192.00,152064400.00,152540400.00,
5,7,I,NE1,2024-04-01 10:57:51.497217,152030896.00,151456992.00,152712848.00,153648400.00,151028208.00,153750016.00,152892000.00,152557664.00,151762496.00,152035536.00,154902976.00,153450240.00,152360656.00,151518800.00,152054544.00,152536896.00,
5,7,I,NE1,2024-04-01 10:57:51.592219,152031184.00,151457280.00,152713152.00,153648112.00,151029648.00,153749728.00,152892000.00,152551264.00,151764224.00,152032640.00,154902976.00,153450512.00,152360352.00,151518512.00,152053376.00,152543216.00,
5,7,I,NE1,2024-04-01 10:57:51.686233,152032640.00,151456704.00,152712848.00,153648400.00,151029360.00,153749728.00,152892000.00,152551552.00,151765104.00,152044672.00,154902944.00,153450512.00,152360352.00,151516496.00,152061648.00,152531664.00,
5,7,I,NE1,2024-04-01 10:57:51.781768,152031760.00,151457568.00,152711536.00,153647232.00,151026480.00,153750608.00,152891424.00,152553008.00,151763824.00,152049616.00,154902976.00,153451408.00,152360064.00,151516960.00,152064112.00,152545152.00,
5,7,I,NE1,2024-04-01 10:57:51.876540,152032928.00,151457280.00,152712272.00,153647520.00,151027344.00,153750912.00,152892304.00,152552720.00,151760928.00,152039312.00,154903248.00,153452288.00,152360064.00,151517648.00,152051648.00,152544848.00,
5,7,I,NE1,2024-04-01 10:57:51.971985,152031472.00,151457280.00,152712560.00,153647520.00,151026192.00,153750320.00,152891424.00,152552416.00,151761504.00,152048448.00,154903248.00,153451984.00,152360256.00,151517728.00,152063680.00,152544848.00,
5,7,I,NE1,2024-04-01 10:57:52.066859,152030032.00,151460464.00,152712272.00,153648112.00,151025936.00,153750608.00,152892000.00,152555040.00,151762784.00,152044976.00,154902944.00,153451984.00,152360352.00,151518512.00,152058464.00,152544560.00,
5,7,I,NE1,2024-04-01 10:57:52.161917,152028864.00,151456992.00,152711984.00,153647808.00,151026192.00,153750016.00,152891712.00,152554176.00,151761456.00,152046704.00,154902944.00,153451696.00,152360656.00,151516784.00,152061504.00,152545152.00,
5,7,I,NE1,2024-04-01 10:57:52.256695,152028288.00,151458144.00,152711984.00,153648112.00,151028496.00,153750320.00,152892304.00,152558240.00,151762496.00,152039744.00,154903248.00,153448768.00,152360352.00,151516576.00,152052512.00,152540880.00,
5,7,I,NE1,2024-04-01 10:57:52.352577,152030896.00,151457568.00,152712272.00,153647808.00,151029648.00,153750608.00,152892304.00,152553296.00,151764528.00,152041488.00,154903248.00,153452288.00,152360352.00,151516784.00,152058320.00,152544848.00,
5,7,I,NE1,2024-04-01 10:57:52.446428,152031472.00,151456992.00,152712272.00,153648112.00,151026480.00,153750320.00,152891712.00,152557088.00,151764400.00,152048736.00,154903248.00,153452288.00,152360352.00,151515616.00,152064400.00,152543984.00,
5,7,I,NE1,2024-04-01 10:57:52.542050,152033216.00,151456416.00,152712272.00,153647808.00,151026768.00,153750320.00,152892000.00,152560080.00,151760640.00,152034960.00,154903248.00,153451984.00,152359664.00,151517936.00,152051360.00,152541856.00,
5,8,I,NE2,2024-04-01 10:58:05.274163,152029728.00,151461824.00,152713152.00,153648112.00,151028784.00,153755600.00,152892592.00,152552720.00,151763072.00,152051504.00,154903536.00,153451408.00,152361808.00,151525456.00,152057152.00,152544272.00,
5,8,I,NE2,2024-04-01 10:58:05.367412,152027408.00,151462112.00,152713440.00,153648112.00,151027888.00,153755312.00,152892880.00,152557376.00,151760864.00,152047440.00,154903536.00,153448176.00,152361920.00,151523136.00,152049760.00,152540016.00,
5,8,I,NE2,2024-04-01 10:58:05.462710,152026832.00,151462112.00,152713440.00,153647808.00,151028176.00,153755312.00,152892592.00,152555920.00,151761616.00,152052080.00,154903248.00,153451408.00,152361632.00,151525168.00,152057440.00,152544560.00,
5,8,I,NE2,2024-04-01 10:58:05.557158,152028000.00,151462112.00,152713152.00,153647808.00,151029040.00,153755008.00,152891712.00,152555920.00,151763648.00,152058896.00,154903248.00,153451408.00,152361632.00,151525168.00,152065856.00,152544272.00,
5,8,I,NE2,2024-04-01 10:58:05.652166,152030320.00,151462688.00,152713152.00,153647808.00,151024784.00,153754720.00,152893472.00,152551552.00,151760576.00,152043664.00,154903248.00,153451408.00,152361632.00,151523424.00,152049328.00,152544848.00,
5,8,I,NE2,2024-04-01 10:58:05.747013,152032640.00,151462400.00,152712848.00,153648112.00,151025360.00,153755008.00,152892880.00,152558240.00,151759424.00,152048304.00,154902944.00,153448176.00,152361920.00,151524288.00,152052512.00,152540880.00,
5,8,I,NE2,2024-04-01 10:58:05.842912,152031760.00,151462112.00,152712560.00,153647808.00,151025648.00,153754432.00,152892592.00,152555920.00,151759424.00,152046272.00,154902944.00,153447888.00,152361632.00,151522560.00,152048880.00,152537104.00,
5,8,I,NE2,2024-04-01 10:58:05.938099,152030032.00,151461536.00,152712272.00,153648112.00,151025360.00,153754432.00,152891424.00,152555920.00,151758560.00,152056000.00,154903248.00,153451408.00,152361344.00,151524288.00,152062960.00,152544272.00,
5,8,I,NE2,2024-04-01 10:58:06.033005,152030032.00,151461536.00,152711984.00,153648112.00,151027920.00,153754720.00,152891712.00,152558624.00,151760288.00,152056000.00,154902976.00,153451408.00,152361232.00,151525168.00,152062080.00,152542528.00,
5,8,I,NE2,2024-04-01 10:58:06.128227,152028864.00,151461040.00,152711984.00,153648112.00,151025280.00,153754128.00,152892592.00,152559408.00,151758560.00,152048880.00,154902944.00,153451104.00,152361232.00,151522848.00,152052224.00,152532160.00,
5,8,I,NE2,2024-04-01 10:58:06.222186,152028288.00,151460752.00,152712272.00,153648112.00,151028464.00,153754128.00,152892000.00,152542432.00,151760352.00,152060352.00,154903280.00,153448480.00,152360944.00,151524592.00,152067168.00,152533904.00,
5,8,I,NE2,2024-04-01 10:58:06.317495,152028288.00,151460464.00,152712560.00,153648400.00,151028464.00,153753840.00,152891424.00,152559120.00,151760288.00,152058896.00,154902976.00,153450528.00,152360768.00,151525456.00,152067456.00,152538656.00,
5,8,I,NE2,2024-04-01 10:58:06.412893,152026832.00,151461040.00,152712560.00,153648112.00,151028752.00,153754128.00,152892304.00,152556784.00,151762032.00,152050624.00,154903280.00,153449056.00,152361344.00,151524000.00,152056288.00,152535440.00,
5,8,I,NE2,2024-04-01 10:58:06.507472,152028576.00,151461536.00,152712704.00,153648112.00,151028176.00,153754432.00,152892880.00,152554464.00,151762496.00,152047728.00,154903280.00,153449648.00,152361344.00,151523712.00,152053088.00,152544672.00,
5,8,I,NE2,2024-04-01 10:58:06.602282,152030608.00,151461536.00,152713440.00,153648400.00,151025072.00,153754432.00,152892592.00,152547184.00,151759136.00,152045408.00,154903280.00,153449648.00,152360944.00,151522848.00,152053968.00,152540304.00,
5,8,I,NE2,2024-04-01 10:58:06.697899,152029440.00,151461824.00,152713440.00,153648400.00,151027056.00,153754432.00,152892304.00,152553872.00,151758848.00,152056864.00,154903280.00,153448176.00,152361056.00,151524880.00,152067024.00,152533120.00,
5,8,I,NE2,2024-04-01 10:58:06.792844,152029728.00,151461824.00,152713440.00,153648112.00,151028496.00,153754432.00,152891424.00,152557088.00,151760576.00,152055120.00,154903280.00,153448768.00,152360944.00,151524592.00,152061216.00,152534864.00,
5,8,I,NE2,2024-04-01 10:58:06.887132,152027120.00,151462112.00,152712848.00,153648112.00,151025872.00,153754128.00,152892592.00,152552416.00,151758256.00,152045696.00,154902976.00,153449648.00,152360944.00,151521984.00,152050048.00,152544096.00,
5,8,I,NE2,2024-04-01 10:58:06.983299,152026544.00,151461536.00,152712272.00,153648112.00,151027312.00,153754432.00,152892880.00,152554752.00,151758848.00,152046848.00,154903248.00,153449344.00,152360944.00,151522560.00,152053376.00,152544960.00,
5,8,I,NE2,2024-04-01 10:58:07.077480,152025968.00,151461328.00,152712784.00,153648144.00,151028464.00,153754432.00,152892304.00,152552128.00,151760000.00,152051200.00,154902944.00,153451408.00,152360768.00,151524000.00,152057152.00,152544848.00,
5,9,I,NE3,2024-04-01 10:58:19.525274,152020880.00,151461328.00,152715472.00,153653088.00,151026160.00,153755600.00,152894048.00,152554464.00,151760864.00,152048016.00,154904160.00,153451104.00,152360768.00,151524880.00,152054256.00,152545840.00,
5,9,I,NE3,2024-04-01 10:58:19.618371,152021472.00,151461536.00,152714896.00,153653408.00,151025280.00,153755888.00,152893472.00,152550672.00,151760640.00,152061792.00,154904128.00,153452288.00,152360656.00,151526032.00,152067312.00,152544848.00,
5,9,I,NE3,2024-04-01 10:58:19.713520,152023792.00,151461408.00,152715184.00,153652800.00,151023264.00,153755808.00,152892880.00,152549504.00,151760288.00,152054112.00,154903872.00,153450816.00,152360768.00,151526032.00,152060352.00,152532832.00,
5,9,I,NE3,2024-04-01 10:58:19.808605,152025968.00,151461824.00,152714896.00,153653088.00,151022688.00,153755600.00,152893760.00,152558240.00,151759424.00,152048592.00,154904160.00,153449936.00,152360656.00,151524592.00,152051056.00,152544960.00,
5,9,I,NE3,2024-04-01 10:58:19.902851,152025088.00,151461536.00,152715184.00,153652512.00,151024784.00,153755888.00,152893856.00,152553584.00,151757968.00,152053824.00,154904128.00,153452576.00,152360656.00,151524880.00,152061216.00,152545152.00,
5,9,I,NE3,2024-04-01 10:58:19.998747,152023504.00,151461408.00,152714896.00,153652800.00,151023632.00,153756192.00,152893472.00,152557088.00,151759776.00,152062672.00,154904128.00,153452576.00,152361120.00,151526032.00,152067024.00,152545728.00,
5,9,I,NE3,2024-04-01 10:58:20.094071,152022912.00,151461824.00,152714896.00,153652800.00,151026160.00,153755888.00,152893472.00,152559408.00,151761216.00,152056864.00,154904128.00,153452288.00,152360768.00,151525824.00,152060048.00,152543696.00,
5,9,I,NE3,2024-04-01 10:58:20.188803,152023200.00,151461824.00,152714608.00,153653088.00,151025872.00,153755600.00,152893760.00,152557952.00,151760864.00,152048592.00,154903536.00,153451984.00,152361056.00,151524880.00,152053088.00,152535072.00,
5,9,I,NE3,2024-04-01 10:58:20.283393,152021472.00,151461824.00,152714608.00,153652752.00,151024128.00,153756192.00,152892304.00,152561248.00,151760352.00,152060640.00,154904160.00,153451104.00,152361056.00,151526032.00,152066144.00,152539520.00,
5,9,I,NE3,2024-04-01 10:58:20.378983,152022624.00,151461408.00,152715184.00,153652800.00,151022688.00,153755808.00,152893760.00,152558912.00,151759136.00,152052944.00,154903840.00,153450528.00,152360768.00,151525456.00,152056576.00,152537200.00,
5,9,I,NE3,2024-04-01 10:58:20.472761,152024080.00,151461696.00,152715184.00,153652800.00,151022400.00,153756112.00,152894336.00,152557088.00,151757392.00,152044528.00,154904160.00,153451104.00,152360768.00,151524288.00,152050624.00,152546128.00,
5,9,I,NE3,2024-04-01 10:58:20.569048,152024368.00,151461408.00,152714608.00,153652800.00,151022400.00,153755520.00,152893760.00,152546016.00,151757104.00,152054112.00,154904160.00,153449360.00,152360768.00,151525168.00,152060928.00,152533120.00,
5,9,I,NE3,2024-04-01 10:58:20.664232,152023488.00,151461824.00,152714896.00,153652528.00,151024128.00,153755888.00,152893168.00,152544848.00,151757968.00,152061792.00,154903840.00,153452288.00,152360656.00,151526032.00,152066432.00,152536320.00,
5,9,I,NE3,2024-04-01 10:58:20.758285,152019136.00,151461824.00,152714896.00,153652800.00,151025584.00,153755888.00,152893168.00,152559696.00,151759424.00,152052944.00,154903840.00,153449936.00,152360768.00,151525744.00,152054832.00,152543504.00,
