0,52,c,2024-04-15 11:27:29.601280,152034672.00,151545232.00,153213376.00,153733920.00,151086528.00,153857696.00,153014928.00,152631760.00,151838800.00,152152928.00,155043264.00,153560576.00,152432432.00,151658336.00,152242112.00,152685824.00,
0,52,c,2024-04-15 11:27:29.696516,152034960.00,151544640.00,153211952.00,153734176.00,151086528.00,153857984.00,153014928.00,152634384.00,151839088.00,152152320.00,155043552.00,153560912.00,152432720.00,151657568.00,152240384.00,152686112.00,
0,52,c,2024-04-15 11:27:29.791546,152034672.00,151543296.00,153212272.00,153733600.00,151086528.00,153857696.00,153014352.00,152634096.00,151838800.00,152153184.00,155043856.00,153560608.00,152432720.00,151658448.00,152241536.00,152686400.00,
0,52,c,2024-04-15 11:27:29.886307,152034672.00,151543008.00,153212848.00,153733920.00,151086528.00,153857696.00,153014928.00,152633520.00,151839120.00,152151760.00,155043552.00,153561168.00,152432432.00,151657280.00,152239216.00,152686400.00,
0,52,c,2024-04-15 11:27:29.981478,152034960.00,151544352.00,153211920.00,153733920.00,151086240.00,153857984.00,153014640.00,152632928.00,151839120.00,152153216.00,155043264.00,153559440.00,152432432.00,151657760.00,152241248.00,152686400.00,
0,52,c,2024-04-15 11:27:30.076821,152035248.00,151544640.00,153212208.00,153733632.00,151086816.00,153858576.00,153014928.00,152631760.00,151839088.00,152152928.00,155043264.00,153559152.00,152433024.00,151658528.00,152241824.00,152686992.00,
0,52,c,2024-04-15 11:27:30.170952,152034672.00,151544352.00,153211632.00,153733920.00,151086816.00,153858272.00,153014640.00,152632928.00,151839088.00,152152320.00,155043264.00,153558848.00,152432720.00,151657184.00,152239216.00,152687280.00,
0,53,c,2024-04-15 11:27:41.668329,152034672.00,151543296.00,153212512.00,153733632.00,151085952.00,153857696.00,153014048.00,152632352.00,151837216.00,152152336.00,155045632.00,153560608.00,152431856.00,151656896.00,152242992.00,152687568.00,
0,53,c,2024-04-15 11:27:41.761988,152034528.00,151543296.00,153213408.00,153733920.00,151086240.00,153856224.00,153014640.00,152631760.00,151837216.00,152150880.00,155046032.00,153560912.00,152431456.00,151656608.00,152241824.00,152686688.00,
0,53,c,2024-04-15 11:27:41.857157,152034816.00,151543296.00,153213104.00,153733600.00,151086240.00,153856512.00,153014048.00,152634672.00,151837344.00,152152608.00,155046336.00,153560032.00,152432144.00,151658528.00,152244160.00,152686112.00,
0,53,c,2024-04-15 11:27:41.951533,152034816.00,151543008.00,153211952.00,153733888.00,151085952.00,153856224.00,153014352.00,152633520.00,151837344.00,152153760.00,155045920.00,153559728.00,152431648.00,151657568.00,152242992.00,152686688.00,
0,53,c,2024-04-15 11:27:42.047213,152034672.00,151543296.00,153212816.00,153733888.00,151086240.00,153857104.00,153014640.00,152633216.00,151837216.00,152152896.00,155046336.00,153560608.00,152431856.00,151658736.00,152243568.00,152686400.00,
0,53,c,2024-04-15 11:27:42.141491,152034528.00,151543296.00,153213152.00,153734208.00,151086240.00,153856512.00,153014928.00,152634096.00,151837504.00,152154080.00,155046336.00,153560608.00,152431856.00,151658448.00,152242416.00,152686400.00,
0,53,c,2024-04-15 11:27:42.237191,152034672.00,151542128.00,153210784.00,153733920.00,151086816.00,153856512.00,153014640.00,152632928.00,151837504.00,152153504.00,155046032.00,153560320.00,152431856.00,151657472.00,152242992.00,152686992.00,
0,53,c,2024-04-15 11:27:42.332340,152034384.00,151543584.00,153213440.00,153733920.00,151086528.00,153857984.00,153014640.00,152632928.00,151837344.00,152152336.00,155046336.00,153559728.00,152432432.00,151658528.00,152244160.00,152687568.00,
0,53,c,2024-04-15 11:27:42.427465,152034960.00,151542720.00,153212848.00,153733888.00,151086528.00,153857696.00,153015216.00,152634096.00,151837680.00,152153760.00,155046512.00,153560320.00,152432144.00,151658448.00,152242704.00,152687280.00,
0,53,c,2024-04-15 11:27:42.521718,152034816.00,151541552.00,153211632.00,153733920.00,151086528.00,153857984.00,153015216.00,152634384.00,151837920.00,152155216.00,155046336.00,153559728.00,152432432.00,151658448.00,152242992.00,152686992.00,
0,53,c,2024-04-15 11:27:42.617366,152034672.00,151541552.00,153211040.00,153733920.00,151086528.00,153858272.00,153014640.00,152633520.00,151838384.00,152152928.00,155046624.00,153560320.00,152431856.00,151657280.00,152241824.00,152687280.00,
0,53,c,2024-04-15 11:27:42.712464,152034528.00,151542432.00,153211920.00,153734176.00,151086816.00,153857984.00,153015216.00,152634384.00,151837968.00,152154800.00,155046624.00,153559728.00,152432144.00,151659104.00,152244448.00,152687280.00,
0,53,c,2024-04-15 11:27:42.806554,152034672.00,151542720.00,153213088.00,153734208.00,151086816.00,153856816.00,153015216.00,152633808.00,151837920.00,152155088.00,155046624.00,153560032.00,152432144.00,151657936.00,152242704.00,152687280.00,
0,53,c,2024-04-15 11:27:42.902537,152035248.00,151543008.00,153211104.00,153733920.00,151086816.00,153857392.00,153015520.00,152632640.00,151838208.00,152151152.00,155046336.00,153560608.00,152432144.00,151658736.00,152241824.00,152686992.00,
0,53,c,2024-04-15 11:27:42.996972,152034240.00,151542128.00,153210512.00,153733632.00,151086240.00,153856816.00,153015216.00,152634096.00,151838208.00,152152608.00,155046624.00,153560608.00,152431856.00,151657856.00,152242112.00,152687280.00,
0,53,c,2024-04-15 11:27:43.091947,152034528.00,151542720.00,153212528.00,153733888.00,151086240.00,153856816.00,153014640.00,152633808.00,151838096.00,152151472.00,155046624.00,153560320.00,152432144.00,151656992.00,152242416.00,152686688.00,
0,53,c,2024-04-15 11:27:43.186526,152034528.00,151543872.00,153212800.00,153733632.00,151086240.00,153856816.00,153014640.00,152632640.00,151838256.00,152151184.00,155046624.00,153560320.00,152432720.00,151659392.00,152244160.00,152686688.00,
0,53,c,2024-04-15 11:27:43.281516,152035248.00,151542720.00,153213104.00,153734176.00,151086528.00,153857392.00,153014640.00,152634672.00,151838256.00,152152928.00,155046336.00,153560912.00,152432144.00,151657936.00,152242416.00,152686688.00,
0,53,c,2024-04-15 11:27:43.376651,152034672.00,151543872.00,153212800.00,153733920.00,151086816.00,153858272.00,153015216.00,152631760.00,151838208.00,152154640.00,155046624.00,153560032.00,152432144.00,151657760.00,152242704.00,152686992.00,
0,53,c,2024-04-15 11:27:43.472170,152034816.00,151544160.00,153212208.00,153733632.00,151086528.00,153857392.00,153015216.00,152631184.00,151838496.00,152152608.00,155046624.00,153560032.00,152432432.00,151657280.00,152242416.00,152687280.00,
0,54,c,2024-04-15 11:27:55.159529,152034960.00,151542432.00,153211344.00,153734208.00,151086816.00,153857104.00,153016384.00,152634672.00,151838832.00,152155504.00,155047216.00,153560912.00,152433600.00,151657856.00,152240960.00,152687280.00,
0,54,c,2024-04-15 11:27:55.252708,152035248.00,151543872.00,153212816.00,153734480.00,151086816.00,153857984.00,153016720.00,152632640.00,151838832.00,152154064.00,155047520.00,153560608.00,152433312.00,151658448.00,152240672.00,152687568.00,
0,54,c,2024-04-15 11:27:55.347442,152034240.00,151543872.00,153213152.00,153733920.00,151086816.00,153856816.00,153017008.00,152633520.00,151838832.00,152155088.00,155047520.00,153561200.00,152433312.00,151658448.00,152241248.00,152687856.00,
0,54,c,2024-04-15 11:27:55.442337,152034672.00,151543872.00,153213152.00,153733920.00,151086528.00,153857104.00,153017008.00,152631760.00,151838832.00,152152928.00,155047520.00,153560320.00,152433600.00,151658240.00,152241248.00,152688160.00,
0,54,c,2024-04-15 11:27:55.537353,152034672.00,151543872.00,153212848.00,153734176.00,151086528.00,153858272.00,153016688.00,152634384.00,151838800.00,152153792.00,155047520.00,153560912.00,152433312.00,151658528.00,152240672.00,152687280.00,
0,54,c,2024-04-15 11:27:55.633021,152034240.00,151543296.00,153211648.00,153734176.00,151086816.00,153857984.00,153016720.00,152634384.00,151839120.00,152156672.00,155047520.00,153560912.00,152433312.00,151657856.00,152240672.00,152687856.00,
0,54,c,2024-04-15 11:27:55.727603,152034240.00,151542720.00,153211648.00,153733888.00,151086528.00,153857696.00,153017008.00,152633520.00,151839120.00,152154928.00,155047808.00,153561200.00,152433600.00,151658448.00,152240960.00,152688160.00,
0,54,c,2024-04-15 11:27:55.822963,152034672.00,151542720.00,153211360.00,153734176.00,151086528.00,153858576.00,153017008.00,152635264.00,151839088.00,152156832.00,155047808.00,153560320.00,152433888.00,151658336.00,152241536.00,152687856.00,
0,54,c,2024-04-15 11:27:55.918060,152034960.00,151543008.00,153213376.00,153734208.00,151086528.00,153858272.00,153016432.00,152634096.00,151838832.00,152156544.00,155047808.00,153561200.00,152433888.00,151657936.00,152241248.00,152687568.00,
0,54,c,2024-04-15 11:27:56.012804,152034672.00,151543872.00,153213680.00,153734208.00,151086528.00,153856816.00,153016976.00,152632352.00,151839088.00,152154208.00,155047520.00,153561488.00,152433024.00,151658048.00,152241248.00,152687280.00,
0,54,c,2024-04-15 11:27:56.107006,152034672.00,151543008.00,153211952.00,153733888.00,151086816.00,153857104.00,153016384.00,152634672.00,151838800.00,152153472.00,155047808.00,153560912.00,152433312.00,151658240.00,152241824.00,152687856.00,
0,54,c,2024-04-15 11:27:56.202197,152034672.00,151543296.00,153212512.00,153733888.00,151086528.00,153857392.00,153016384.00,152634976.00,151839376.00,152156096.00,155047808.00,153560912.00,152433888.00,151658160.00,152242112.00,152687280.00,
0,54,c,2024-04-15 11:27:56.297582,152034672.00,151543584.00,153212512.00,153734208.00,151086528.00,153857104.00,153016976.00,152632640.00,151839120.00,152155792.00,155048112.00,153561488.00,152434176.00,151658448.00,152241536.00,152686992.00,
0,54,c,2024-04-15 11:27:56.392377,152034816.00,151543872.00,153213408.00,153734176.00,151086528.00,153857104.00,153016720.00,152634096.00,151839120.00,152155664.00,155048112.00,153561200.00,152433312.00,151658240.00,152241536.00,152686992.00,
0,54,c,2024-04-15 11:27:56.487724,152034384.00,151542720.00,153211376.00,153734208.00,151086816.00,153858272.00,153016976.00,152632352.00,151839120.00,152154800.00,155047808.00,153560608.00,152433600.00,151658336.00,152242112.00,152687280.00,
0,54,c,2024-04-15 11:27:56.582996,152034960.00,151543296.00,153213440.00,153734208.00,151086816.00,153858576.00,153017008.00,152632352.00,151839120.00,152154080.00,155047808.00,153560912.00,152434176.00,151658160.00,152242112.00,152687568.00,
0,54,c,2024-04-15 11:27:56.677148,152034672.00,151543872.00,153212528.00,153734176.00,151087104.00,153857696.00,153017008.00,152634976.00,151839408.00,152156384.00,155048112.00,153561792.00,152433888.00,151658160.00,152241536.00,152687568.00,
0,54,c,2024-04-15 11:27:56.772565,152034384.00,151543008.00,153212240.00,153734176.00,151086816.00,153857696.00,153017008.00,152633520.00,151839408.00,152155504.00,155047808.00,153561792.00,152433600.00,151658160.00,152241536.00,152688160.00,
0,54,c,2024-04-15 11:27:56.867241,152035248.00,151543008.00,153211360.00,153734176.00,151086816.00,153858576.00,153017312.00,152635264.00,151839120.00,152157120.00,155048112.00,153560320.00,152433888.00,151658816.00,152242416.00,152687856.00,
0,54,c,2024-04-15 11:27:56.963047,152035248.00,151543008.00,153212800.00,153734176.00,151086816.00,153857696.00,153016976.00,152634096.00,151839408.00,152156544.00,155048112.00,153560608.00,152434176.00,151658240.00,152242112.00,152688160.00,
0,55,c,2024-04-15 11:28:10.454909,152034960.00,151543776.00,153213376.00,153733920.00,151086528.00,153855728.00,153015520.00,152631472.00,151837680.00,152151184.00,155047808.00,153560608.00,152433888.00,151658912.00,152244448.00,152688160.00,
0,55,c,2024-04-15 11:28:10.548732,152034960.00,151542720.00,153211936.00,153734176.00,151086624.00,153855680.00,153015216.00,152634976.00,151837392.00,152153472.00,155048112.00,153561200.00,152433792.00,151658048.00,152243856.00,152688448.00,
0,55,c,2024-04-15 11:28:10.643074,152034672.00,151543376.00,153212240.00,153733888.00,151086336.00,153855440.00,153015520.00,152635840.00,151837632.00,152154352.00,155048400.00,153560912.00,152433312.00,151657280.00,152242704.00,152688448.00,
0,55,c,2024-04-15 11:28:10.739163,152034960.00,151543088.00,153212240.00,153733888.00,151086624.00,153855344.00,153015520.00,152635264.00,151838096.00,152154064.00,155047808.00,153561200.00,152433600.00,151658160.00,152243280.00,152688448.00,
0,55,c,2024-04-15 11:28:10.834008,152034816.00,151543008.00,153213408.00,153733888.00,151086528.00,153855632.00,153015520.00,152635840.00,151837504.00,152154208.00,155048112.00,153560912.00,152433600.00,151659600.00,152245312.00,152688448.00,
0,55,c,2024-04-15 11:28:10.928841,152034960.00,151542720.00,153211664.00,153733888.00,151086816.00,153856224.00,153015216.00,152635264.00,151837968.00,152154656.00,155048112.00,153560912.00,152434176.00,151657472.00,152242992.00,152687856.00,
0,55,c,2024-04-15 11:28:11.023681,152034672.00,151543776.00,153212800.00,153733920.00,151086528.00,153855632.00,153015808.00,152632064.00,151837920.00,152154800.00,155048400.00,153560320.00,152433600.00,151658624.00,152244448.00,152687568.00,
0,55,c,2024-04-15 11:28:11.118376,152034672.00,151543680.00,153212800.00,153734208.00,151086528.00,153855344.00,153015520.00,152632352.00,151838208.00,152151152.00,155048112.00,153560912.00,152434176.00,151658736.00,152245904.00,152687856.00,
0,55,c,2024-04-15 11:28:11.213746,152034960.00,151543968.00,153212848.00,153734176.00,151086624.00,153855040.00,153015808.00,152632352.00,151838256.00,152151184.00,155048112.00,153561488.00,152434176.00,151658336.00,152244160.00,152688448.00,
0,55,c,2024-04-15 11:28:11.308122,152034384.00,151543488.00,153213152.00,153734176.00,151086816.00,153855632.00,153015808.00,152635552.00,151838256.00,152153472.00,155048400.00,153561200.00,152434176.00,151657936.00,152243280.00,152688160.00,
0,55,c,2024-04-15 11:28:11.402878,152034240.00,151543296.00,153213104.00,153734176.00,151086816.00,153856224.00,153015520.00,152635552.00,151838800.00,152154640.00,155048400.00,153561200.00,152433600.00,151657568.00,152242704.00,152688448.00,
0,55,c,2024-04-15 11:28:11.498279,152034384.00,151543376.00,153212848.00,153733888.00,151086336.00,153855632.00,153015808.00,152635552.00,151838544.00,152155504.00,155048704.00,153560912.00,152433888.00,151659312.00,152245024.00,152688160.00,
0,55,c,2024-04-15 11:28:11.592441,152034528.00,151543296.00,153213104.00,153733888.00,151086816.00,153857104.00,153015520.00,152634096.00,151838544.00,152154352.00,155048400.00,153561200.00,152434480.00,151659888.00,152244160.00,152688160.00,
0,55,c,2024-04-15 11:28:11.688558,152034672.00,151543584.00,153213104.00,153734208.00,151086816.00,153856816.00,153015520.00,152633216.00,151838544.00,152154640.00,155048704.00,153560608.00,152434480.00,151659600.00,152245024.00,152687568.00,
0,55,c,2024-04-15 11:28:11.783594,152034672.00,151543680.00,153213088.00,153734512.00,151086528.00,153855920.00,153016096.00,152632640.00,151838496.00,152151728.00,155048704.00,153560912.00,152433888.00,151659104.00,152245024.00,152687568.00,
0,55,c,2024-04-15 11:28:11.878381,152034672.00,151543008.00,153212544.00,153733888.00,151086528.00,153855632.00,153015808.00,152635552.00,151838800.00,152153184.00,155048704.00,153561200.00,152434176.00,151659024.00,152245600.00,152687856.00,
0,55,c,2024-04-15 11:28:11.973658,152034080.00,151544064.00,153213088.00,153734208.00,151086912.00,153856224.00,153016096.00,152635840.00,151838832.00,152154928.00,155048704.00,153561488.00,152434176.00,151659888.00,152246192.00,152687856.00,
0,55,c,2024-04-15 11:28:12.069019,152034384.00,151543376.00,153213104.00,153734480.00,151086816.00,153855632.00,153015808.00,152634384.00,151838800.00,152154928.00,155048400.00,153561200.00,152434480.00,151658240.00,152243280.00,152687568.00,
0,55,c,2024-04-15 11:28:12.163452,152034816.00,151544640.00,153212816.00,153734208.00,151087104.00,153856512.00,153015840.00,152632352.00,151838832.00,152153760.00,155048704.00,153561200.00,152434176.00,151658160.00,152243280.00,152688160.00,
0,55,c,2024-04-15 11:28:12.259061,152034672.00,151543584.00,153211920.00,153734208.00,151087104.00,153855920.00,153015808.00,152632352.00,151838832.00,152153184.00,155048400.00,153561488.00,152433600.00,151658736.00,152244160.00,152688448.00,
0,56,c,2024-04-15 11:28:24.325123,152034240.00,151543584.00,153211984.00,153734208.00,151086528.00,153856512.00,153017008.00,152633216.00,151838208.00,152152032.00,155046336.00,153563232.00,152432720.00,151656416.00,152243856.00,152688160.00,
0,56,c,2024-04-15 11:28:24.418605,152034672.00,151543296.00,153212240.00,153734512.00,151087104.00,153857392.00,153016720.00,152633808.00,151838800.00,152151152.00,155046336.00,153562640.00,152432720.00,151658448.00,152243280.00,152687856.00,
0,56,c,2024-04-15 11:28:24.513897,152034672.00,151543584.00,153213088.00,153734512.00,151086816.00,153856816.00,153016976.00,152633216.00,151838544.00,152151184.00,155046336.00,153562672.00,152433600.00,151660176.00,152244448.00,152687856.00,
0,56,c,2024-04-15 11:28:24.609461,152034960.00,151543296.00,153212560.00,153734176.00,151086528.00,153856512.00,153017008.00,152635264.00,151838544.00,152152928.00,155046336.00,153562368.00,152433600.00,151656896.00,152240960.00,152687856.00,
0,56,c,2024-04-15 11:28:24.704281,152034672.00,151543008.00,153212512.00,153734512.00,151086816.00,153856816.00,153017264.00,152634096.00,151838496.00,152153504.00,155046336.00,153562352.00,152433312.00,151660256.00,152245024.00,152688448.00,
0,56,c,2024-04-15 11:28:24.799085,152034960.00,151543296.00,153212528.00,153734176.00,151086816.00,153857104.00,153017312.00,152635264.00,151838800.00,152152032.00,155046624.00,153561792.00,152433600.00,151658048.00,152242112.00,152688160.00,
0,56,c,2024-04-15 11:28:24.894879,152035248.00,151543008.00,153212560.00,153734176.00,151086528.00,153856816.00,153017312.00,152635840.00,151838544.00,152154352.00,155046624.00,153561792.00,152433600.00,151659600.00,152243280.00,152687856.00,
0,56,c,2024-04-15 11:28:24.988920,152034672.00,151543296.00,153212544.00,153734480.00,151086816.00,153857104.00,153017264.00,152635840.00,151838832.00,152154064.00,155046336.00,153561488.00,152433312.00,151656704.00,152240960.00,152688160.00,
0,56,c,2024-04-15 11:28:25.084723,152034816.00,151543008.00,153212240.00,153734480.00,151086816.00,153856512.00,153017600.00,152636720.00,151839120.00,152154960.00,155046336.00,153561792.00,152433312.00,151660544.00,152244448.00,152688160.00,
0,56,c,2024-04-15 11:28:25.179570,152034816.00,151542720.00,153212512.00,153734176.00,151086816.00,153857104.00,153016976.00,152636432.00,151839120.00,152154800.00,155046624.00,153561792.00,152433600.00,151658816.00,152242704.00,152687568.00,
0,56,c,2024-04-15 11:28:25.275033,152034528.00,151543872.00,153212512.00,153734512.00,151086528.00,153857392.00,153017552.00,152632928.00,151838800.00,152152032.00,155046624.00,153561200.00,152433312.00,151656608.00,152241248.00,152687280.00,
0,56,c,2024-04-15 11:28:25.368974,152034672.00,151543872.00,153212272.00,153733920.00,151087104.00,153857104.00,153017312.00,152632640.00,151838800.00,152151440.00,155046624.00,153561200.00,152433024.00,151656704.00,152240960.00,152687280.00,
0,56,c,2024-04-15 11:28:25.464507,152034528.00,151543872.00,153213136.00,153734208.00,151086816.00,153857392.00,153017264.00,152634672.00,151838832.00,152152896.00,155046928.00,153561488.00,152433024.00,151656992.00,152242416.00,152687568.00,
0,56,c,2024-04-15 11:28:25.558675,152034960.00,151544160.00,153212816.00,153734480.00,151087104.00,153857392.00,153017888.00,152634672.00,151838832.00,152152624.00,155046624.00,153562080.00,152433888.00,151659104.00,152245600.00,152687568.00,
0,56,c,2024-04-15 11:28:25.654752,152034960.00,151544160.00,153212816.00,153734512.00,151087104.00,153857104.00,153017888.00,152634672.00,151839120.00,152154640.00,155046624.00,153562672.00,152433888.00,151658160.00,152242112.00,152688448.00,
0,56,c,2024-04-15 11:28:25.749620,152034960.00,151543872.00,153212544.00,153734480.00,151087104.00,153857104.00,153017264.00,152634672.00,151839120.00,152154800.00,155046624.00,153562080.00,152433600.00,151659888.00,152245312.00,152687568.00,
0,56,c,2024-04-15 11:28:25.844453,152034960.00,151543584.00,153212816.00,153734176.00,151087104.00,153857392.00,153017552.00,152633808.00,151839408.00,152152928.00,155046624.00,153562368.00,152434176.00,151658528.00,152245600.00,152688160.00,
0,56,c,2024-04-15 11:28:25.939662,152034672.00,151543872.00,153212528.00,153734176.00,151086816.00,153857696.00,153017312.00,152634384.00,151839088.00,152152048.00,155046928.00,153562080.00,152433600.00,151656608.00,152240960.00,152687856.00,
0,56,c,2024-04-15 11:28:26.034360,152034960.00,151543584.00,153212528.00,153734176.00,151087104.00,153857392.00,153017600.00,152636128.00,151839120.00,152155216.00,155046928.00,153561792.00,152433024.00,151659392.00,152244448.00,152688448.00,
0,56,c,2024-04-15 11:28:26.129250,152034528.00,151543584.00,153213104.00,153734176.00,151087104.00,153857392.00,153017600.00,152635552.00,151839120.00,152154352.00,155046928.00,153561488.00,152433600.00,151658448.00,152243856.00,152688160.00,
0,57,c,2024-04-15 11:28:37.341430,152034384.00,151542432.00,153212256.00,153734480.00,151087104.00,153856816.00,153016432.00,152635840.00,151838256.00,152155216.00,155048112.00,153562640.00,152434176.00,151661632.00,152247632.00,152688448.00,
0,57,c,2024-04-15 11:28:37.434987,152034672.00,151542720.00,153212528.00,153734480.00,151087104.00,153856816.00,153016432.00,152636128.00,151838544.00,152155792.00,155048400.00,153562352.00,152434176.00,151659600.00,152245024.00,152688736.00,
0,57,c,2024-04-15 11:28:37.529835,152034672.00,151543008.00,153212816.00,153734176.00,151087104.00,153857696.00,153016720.00,152636128.00,151838832.00,152155792.00,155048400.00,153562368.00,152434176.00,151657856.00,152242704.00,152689024.00,
0,57,c,2024-04-15 11:28:37.624984,152034960.00,151543008.00,153212528.00,153734176.00,151087392.00,153857696.00,153017008.00,152636432.00,151838832.00,152155248.00,155048704.00,153562352.00,152434176.00,151661120.00,152247632.00,152688736.00,
0,57,c,2024-04-15 11:28:37.720031,152034672.00,151543584.00,153212528.00,153734176.00,151087104.00,153858272.00,153017008.00,152634976.00,151838832.00,152153792.00,155048704.00,153562640.00,152434480.00,151661424.00,152247632.00,152688736.00,
0,57,c,2024-04-15 11:28:37.815245,152034960.00,151543296.00,153212208.00,153734800.00,151087104.00,153857984.00,153016688.00,152634096.00,151838832.00,152153504.00,155048992.00,153563824.00,152434768.00,151659968.00,152247936.00,152688448.00,
0,57,c,2024-04-15 11:28:37.910066,152034816.00,151542720.00,153212528.00,153734176.00,151087104.00,153857696.00,153016432.00,152635552.00,151838832.00,152154080.00,155048992.00,153562640.00,152434480.00,151657184.00,152242704.00,152688448.00,
0,57,c,2024-04-15 11:28:38.005100,152034528.00,151543008.00,153211984.00,153734480.00,151086816.00,153857984.00,153016384.00,152635840.00,151838800.00,152155792.00,155048704.00,153562368.00,152433600.00,151657936.00,152244736.00,152688448.00,
0,57,c,2024-04-15 11:28:38.099996,152034672.00,151543008.00,153212528.00,153734480.00,151086816.00,153857696.00,153016432.00,152635840.00,151838800.00,152155216.00,155048992.00,153562368.00,152434176.00,151657280.00,152242992.00,152689024.00,
0,57,c,2024-04-15 11:28:38.195388,152034672.00,151542720.00,153212256.00,153734176.00,151087104.00,153857696.00,153016688.00,152634976.00,151839088.00,152152608.00,155048992.00,153562352.00,152434480.00,151660176.00,152247344.00,152688736.00,
0,57,c,2024-04-15 11:28:38.290210,152035248.00,151543296.00,153211952.00,153734176.00,151086816.00,153857984.00,153016720.00,152635840.00,151838832.00,152156240.00,155049296.00,153562080.00,152434768.00,151659680.00,152248224.00,152688448.00,
0,57,c,2024-04-15 11:28:38.385237,152034960.00,151543584.00,153212800.00,153734208.00,151086816.00,153858576.00,153016688.00,152634672.00,151839088.00,152156240.00,155049584.00,153561200.00,152434480.00,151656896.00,152243280.00,152687856.00,
0,57,c,2024-04-15 11:28:38.479800,152034672.00,151543008.00,153212208.00,153734512.00,151087104.00,153857696.00,153016384.00,152634096.00,151839376.00,152152896.00,155049296.00,153560912.00,152434480.00,151656992.00,152243280.00,152688160.00,
0,57,c,2024-04-15 11:28:38.575546,152034672.00,151543584.00,153212816.00,153734768.00,151087104.00,153857104.00,153016688.00,152635840.00,151839408.00,152155792.00,155049296.00,153561792.00,152434768.00,151659600.00,152247632.00,152687856.00,
0,57,c,2024-04-15 11:28:38.670253,152035248.00,151543296.00,153212816.00,153734480.00,151087104.00,153858032.00,153016432.00,152634384.00,151839120.00,152156096.00,155049584.00,153562080.00,152435056.00,151661920.00,152248224.00,152687856.00,
0,57,c,2024-04-15 11:28:38.765439,152034672.00,151543296.00,153212560.00,153734208.00,151087104.00,153857392.00,153016720.00,152633216.00,151839120.00,152155216.00,155049296.00,153562368.00,152434480.00,151661040.00,152245904.00,152688160.00,
0,57,c,2024-04-15 11:28:38.859824,152035536.00,151542432.00,153212800.00,153734512.00,151087104.00,153857392.00,153016688.00,152634096.00,151839408.00,152155952.00,155049296.00,153562672.00,152434176.00,151659392.00,152245904.00,152688160.00,
0,57,c,2024-04-15 11:28:38.955008,152034960.00,151543584.00,153212512.00,153734208.00,151087104.00,153857696.00,153016688.00,152634384.00,151839408.00,152155216.00,155049584.00,153562080.00,152434480.00,151658448.00,152245024.00,152688160.00,
0,57,c,2024-04-15 11:28:39.049796,152034672.00,151542432.00,153212272.00,153734208.00,151087104.00,153857392.00,153016688.00,152633520.00,151839408.00,152154080.00,155049584.00,153562080.00,152435056.00,151661712.00,152248336.00,152688160.00,
0,57,c,2024-04-15 11:28:39.145138,152034960.00,151543008.00,153212544.00,153734480.00,151087392.00,153857696.00,153016976.00,152635552.00,151839408.00,152154512.00,155049584.00,153562672.00,152435056.00,151658240.00,152243856.00,152688160.00,
0,58,c,2024-04-15 11:28:50.262057,152034384.00,151543296.00,153212528.00,153734768.00,151086528.00,153856816.00,153017600.00,152634976.00,151838832.00,152154656.00,155048704.00,153562368.00,152435056.00,151660832.00,152248640.00,152688448.00,
0,58,c,2024-04-15 11:28:50.355736,152034672.00,151542128.00,153211920.00,153734512.00,151086528.00,153857696.00,153018144.00,152633216.00,151838800.00,152155504.00,155048704.00,153563232.00,152434768.00,151660176.00,152245600.00,152688448.00,
0,58,c,2024-04-15 11:28:50.450670,152034672.00,151543296.00,153212272.00,153734208.00,151086816.00,153857696.00,153017600.00,152633520.00,151838832.00,152154800.00,155048704.00,153563520.00,152434480.00,151657280.00,152243856.00,152688160.00,
0,58,c,2024-04-15 11:28:50.544976,152034960.00,151543296.00,153213440.00,153734176.00,151086528.00,153857696.00,153017888.00,152634976.00,151838800.00,152155504.00,155048704.00,153562944.00,152435056.00,151659024.00,152247936.00,152688448.00,
0,58,c,2024-04-15 11:28:50.641042,152034672.00,151542720.00,153211936.00,153734480.00,151086816.00,153857392.00,153018176.00,152635264.00,151838800.00,152155792.00,155048704.00,153563232.00,152434768.00,151662496.00,152248640.00,152688448.00,
0,58,c,2024-04-15 11:28:50.736074,152034672.00,151543296.00,153213152.00,153734480.00,151086528.00,153857104.00,153018432.00,152636128.00,151838832.00,152155216.00,155048704.00,153563232.00,152434480.00,151660752.00,152246480.00,152688736.00,
0,58,c,2024-04-15 11:28:50.831021,152034528.00,151543584.00,153212848.00,153734800.00,151086816.00,153856816.00,153018432.00,152635264.00,151838800.00,152153472.00,155048992.00,153564400.00,152434480.00,151657280.00,152243856.00,152689024.00,
0,58,c,2024-04-15 11:28:50.925576,152034816.00,151542720.00,153212528.00,153734176.00,151086528.00,153856224.00,153017888.00,152636432.00,151838832.00,152155664.00,155048704.00,153563232.00,152435056.00,151662000.00,152248928.00,152689024.00,
0,58,c,2024-04-15 11:28:51.020912,152034960.00,151542720.00,153212528.00,153734176.00,151087104.00,153856816.00,153017856.00,152637008.00,151839120.00,152155792.00,155048704.00,153562944.00,152435344.00,151661920.00,152248640.00,152688448.00,
0,58,c,2024-04-15 11:28:51.115763,152034672.00,151542720.00,153212528.00,153734480.00,151086528.00,153857984.00,153017888.00,152637296.00,151839120.00,152156672.00,155048704.00,153562080.00,152435056.00,151661632.00,152247344.00,152688448.00,
